ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
27,Roll,-24.3143,77.379,62.3418,9.1777,-0.9676,2.8788,50,2024-03-25 10:15:07.364477,919
27,Roll,2.2058,75.9617,67.8527,9.1394,-0.7041,0.7904,50,2024-03-25 10:15:07.454474,920
27,Roll,19.9222,75.631,71.6326,9.2017,-0.3161,2.5291,50,2024-03-25 10:15:07.544480,921
27,Roll,18.0277,72.6968,61.8031,9.537,0.6467,2.2992,50,2024-03-25 10:15:07.624816,922
27,Roll,17.6417,68.75,51.2517,8.0856,-1.2263,4.1194,50,2024-03-25 10:15:07.726384,923
27,Roll,19.6584,68.3634,47.3824,10.471,3.353,1.5184,50,2024-03-25 10:15:07.818251,924
27,Roll,44.5517,72.8043,66.1727,9.0005,3.65,3.9566,50,2024-03-25 10:15:07.920631,925
27,Roll,72.1499,73.4138,79.6021,9.422,1.7532,0.2874,50,2024-03-25 10:15:08.011597,926
27,Roll,111.1552,72.5196,100.3943,9.5849,2.2753,-1.5711,50,2024-03-25 10:15:08.103182,927
27,Roll,113.0632,73.3283,85.3079,10.1214,1.6717,-0.2682,50,2024-03-25 10:15:08.194374,928
27,Roll,102.3961,74.234,58.0574,9.5849,1.7244,-0.8478,50,2024-03-25 10:15:08.295938,929
27,Roll,105.4482,74.5145,48.6472,9.0005,2.2322,-1.0778,50,2024-03-25 10:15:08.375932,930
27,Roll,113.3297,75.9693,48.9331,9.3023,2.098,0.1389,50,2024-03-25 10:15:08.465942,931
27,Roll,131.8838,77.2991,57.4535,10.1357,0.9053,-0.4359,50,2024-03-25 10:15:08.545893,932
27,Roll,150.4304,80.1455,66.3712,9.2639,0.2778,-2.0214,50,2024-03-25 10:15:08.637151,933
28,Pitch,-5.631,3.4115,160.9923,0.2156,-1.1352,10.4279,50,2024-03-25 10:15:16.770160,934
28,Pitch,-4.3438,-1.1328,161.7252,-0.3066,-0.4551,8.0233,50,2024-03-25 10:15:16.830991,935
28,Pitch,-2.1968,-9.3658,162.4431,-1.1927,0.273,7.779,50,2024-03-25 10:15:16.905622,936
28,Pitch,-1.5587,-16.78,163.1401,-3.1375,0.1916,7.8078,50,2024-03-25 10:15:16.983415,937
28,Pitch,-1.7014,-25.3688,164.0865,-4.3637,0.0096,7.5683,50,2024-03-25 10:15:17.059493,938
28,Pitch,-1.2644,-30.1078,161.9518,-5.4319,-0.7616,8.9574,50,2024-03-25 10:15:17.139509,939
28,Pitch,-1.4952,-27.5712,159.9665,-4.8619,-0.9436,9.9585,50,2024-03-25 10:15:17.229486,940
28,Pitch,-8.6171,-15.2101,160.4722,-1.8777,-2.0022,9.4843,50,2024-03-25 10:15:17.319488,941
28,Pitch,-16.9098,-1.9256,159.1258,-0.3401,-3.6979,10.3656,50,2024-03-25 10:15:17.399491,942
28,Pitch,-21.1454,7.5124,157.6401,1.2789,-3.7219,10.313,50,2024-03-25 10:15:17.479489,943
28,Pitch,-27.322,18.133,154.2933,2.9507,-4.7182,8.9382,50,2024-03-25 10:15:17.569523,944
28,Pitch,-31.8294,25.842,150.3265,4.4595,-5.2978,7.4341,50,2024-03-25 10:15:17.649491,945
28,Pitch,-36.0786,33.4576,146.5956,5.3792,-5.1637,5.9301,50,2024-03-25 10:15:17.739504,946
28,Pitch,-37.4003,34.2556,147.0032,5.5421,-6.0977,7.3623,50,2024-03-25 10:15:17.839490,947
28,Pitch,-29.3859,21.4609,157.8277,3.1902,-5.0918,8.4209,50,2024-03-25 10:15:17.959491,948
28,Pitch,-21.1703,7.3628,165.6571,0.6419,-2.9986,8.6364,50,2024-03-25 10:15:18.059491,949
28,Pitch,-13.2157,-8.2002,169.6413,-2.783,-1.552,10.0639,50,2024-03-25 10:15:18.149490,950
28,Pitch,-6.7668,-23.8238,171.9095,-4.3973,-0.273,8.9286,50,2024-03-25 10:15:18.249488,951
28,Pitch,-5.0873,-32.6837,171.2565,-5.4942,-0.5317,7.6257,50,2024-03-25 10:15:18.349520,952
28,Pitch,-5.0602,-35.4561,170.6063,-5.3409,-0.6946,8.0089,50,2024-03-25 10:15:18.449486,953
28,Pitch,-7.5556,-29.4415,168.0718,-4.4691,-1.7053,9.0819,50,2024-03-25 10:15:18.579485,954
28,Pitch,-12.2981,-16.4549,164.5894,-2.486,-2.7782,10.5237,50,2024-03-25 10:15:18.670064,955
28,Pitch,-21.5545,-2.2077,161.2476,-0.2108,-4.7086,10.6914,50,2024-03-25 10:15:18.780063,956
28,Pitch,-27.6347,9.9702,157.4285,1.8106,-5.475,9.1011,50,2024-03-25 10:15:18.891667,957
28,Pitch,-33.5424,22.0535,152.853,4.0572,-5.2499,7.6641,50,2024-03-25 10:15:18.981676,958
28,Pitch,-37.7831,30.5388,149.8333,5.1062,-4.5936,6.2366,50,2024-03-25 10:15:19.081675,959
28,Pitch,-41.8921,34.5747,147.489,5.4175,-5.7433,6.5671,50,2024-03-25 10:15:19.171633,960
28,Pitch,-42.1514,34.7008,148.1999,5.8199,-5.7145,5.8391,50,2024-03-25 10:15:19.251664,961
28,Pitch,-36.0189,27.7315,155.3102,3.947,-5.5852,7.688,50,2024-03-25 10:15:19.341634,962
28,Pitch,-27.2129,15.9942,165.0616,1.7053,-3.7314,8.0808,50,2024-03-25 10:15:19.431629,963
28,Pitch,-19.3871,1.6169,171.2433,-0.5796,-3.0081,8.2197,50,2024-03-25 10:15:19.511663,964
28,Pitch,-15.5512,-10.5384,174.497,-3.1087,-1.5328,9.9729,50,2024-03-25 10:15:19.581663,965
28,Pitch,-13.492,-19.5853,176.3998,-3.3913,-2.3184,8.3586,50,2024-03-25 10:15:19.672004,966
28,Pitch,-13.179,-25.1672,176.5193,-4.426,-1.4514,8.3011,50,2024-03-25 10:15:19.762007,967
29,Pitch,-24.7216,6.2885,166.8558,0.5509,-3.9326,9.4124,50,2024-03-25 10:15:21.175016,968
29,Pitch,-21.9304,0.1248,169.6838,-0.5652,-3.6165,9.4364,50,2024-03-25 10:15:21.244830,969
29,Pitch,-19.3391,-6.6548,172.4229,-1.5568,-2.6297,8.8807,50,2024-03-25 10:15:21.327641,970
29,Pitch,-17.9883,-13.6398,175.0307,-2.8836,-2.9986,9.3885,50,2024-03-25 10:15:21.394430,971
29,Pitch,-16.4647,-21.6554,177.839,-4.9816,-2.874,10.0687,50,2024-03-25 10:15:21.470533,972
29,Pitch,-15.023,-27.9355,178.6361,-5.1445,-2.6681,8.9909,50,2024-03-25 10:15:21.570533,973
29,Pitch,-14.9425,-26.714,176.8611,-4.0907,-2.6297,8.8376,50,2024-03-25 10:15:21.650532,974
29,Pitch,-15.3973,-20.9495,174.8469,-2.8836,-2.4956,9.24,50,2024-03-25 10:15:21.720564,975
29,Pitch,-15.5217,-13.0977,172.3096,-1.7053,-2.6058,9.4699,50,2024-03-25 10:15:21.800564,976
29,Pitch,-19.6319,-1.8352,168.9674,0.0431,-4.0667,9.6088,50,2024-03-25 10:15:21.870530,977
29,Pitch,-24.2233,6.5319,165.6178,1.4466,-4.6176,8.9238,50,2024-03-25 10:15:21.950531,978
29,Pitch,-28.1328,13.2665,162.9606,2.6154,-4.1817,8.4975,50,2024-03-25 10:15:22.030565,979
29,Pitch,-32.0927,21.8709,159.5466,3.8033,-4.7757,7.7742,50,2024-03-25 10:15:22.110533,980
29,Pitch,-34.0955,26.1593,158.0652,4.541,-4.7086,7.5347,50,2024-03-25 10:15:22.190533,981
29,Pitch,-36.523,30.8328,156.3052,5.1972,-4.8715,6.9503,50,2024-03-25 10:15:22.280535,982
29,Pitch,-39.6627,34.7661,153.7137,5.6906,-5.0439,6.0067,50,2024-03-25 10:15:22.360531,983
29,Pitch,-40.864,35.9022,153.4806,6.0498,-5.1014,6.9887,50,2024-03-25 10:15:22.450533,984
29,Pitch,-37.7732,31.8503,157.9042,4.5936,-4.9673,7.4054,50,2024-03-25 10:15:22.551951,985
29,Pitch,-31.5282,21.3274,166.7752,2.7591,-4.7134,8.7179,50,2024-03-25 10:15:22.652847,986
29,Pitch,-24.742,9.2965,174.5578,1.0299,-4.1721,9.2208,50,2024-03-25 10:15:22.742847,987
29,Pitch,-19.998,-2.1304,179.5737,-0.7377,-3.1327,8.9909,50,2024-03-25 10:15:22.845532,988
29,Pitch,-17.0037,-14.8203,-176.3136,-3.0465,-2.3567,7.3048,50,2024-03-25 10:15:22.968967,989
29,Pitch,-15.1582,-24.523,-174.3142,-4.1817,-2.8788,8.3921,50,2024-03-25 10:15:23.091425,990
29,Pitch,-12.2544,-33.0507,-173.3077,-5.8199,-1.5376,8.7322,50,2024-03-25 10:15:23.212476,991
29,Pitch,-10.43,-38.4947,-173.5469,-5.978,-1.5663,7.7407,50,2024-03-25 10:15:23.365817,992
29,Pitch,-11.6618,-35.2799,-175.8314,-5.748,-1.8346,8.5598,50,2024-03-25 10:15:23.498755,993
29,Pitch,-13.1969,-26.6853,-179.2376,-3.8272,-1.8154,9.1538,50,2024-03-25 10:15:23.619387,994
29,Pitch,-15.4479,-15.297,177.1931,-2.2178,-2.9555,9.5082,50,2024-03-25 10:15:23.750840,995
29,Pitch,-19.6099,-4.7355,173.3544,-0.2826,-3.5782,9.5418,50,2024-03-25 10:15:23.853371,996
29,Pitch,-23.9394,3.9855,170.0329,1.3364,-4.517,9.1442,50,2024-03-25 10:15:23.973803,997
29,Pitch,-26.5573,10.8013,167.6938,2.1124,-4.5026,8.9334,50,2024-03-25 10:15:24.073806,998
29,Pitch,-29.2865,17.8899,165.1116,3.1806,-4.5553,8.6796,50,2024-03-25 10:15:24.173806,999
30,Pitch,-29.1884,25.2781,171.6829,3.9422,-4.517,7.9994,50,2024-03-25 10:15:25.795059,1000
30,Pitch,-26.0367,19.9708,175.8009,2.716,-3.4776,8.8951,50,2024-03-25 10:15:25.860851,1001
30,Pitch,-22.2868,12.5995,179.715,1.6765,-2.6872,8.5598,50,2024-03-25 10:15:25.940638,1002
30,Pitch,-20.5799,6.2063,-178.065,0.3593,-3.1614,10.4806,50,2024-03-25 10:15:26.001477,1003
30,Pitch,-18.1201,-1.2909,-176.1899,-0.5844,-3.7027,9.6232,50,2024-03-25 10:15:26.078677,1004
30,Pitch,-16.7414,-8.1191,-174.7939,-1.8633,-2.3806,9.1729,50,2024-03-25 10:15:26.178673,1005
30,Pitch,-14.1848,-16.2802,-173.5003,-3.2812,-1.7915,9.3885,50,2024-03-25 10:15:26.248704,1006
30,Pitch,-10.7782,-21.9965,-173.8261,-4.0763,-1.3939,9.1538,50,2024-03-25 10:15:26.318705,1007
30,Pitch,-7.2642,-28.8278,-173.659,-5.0343,-1.0107,8.8664,50,2024-03-25 10:15:26.388676,1008
30,Pitch,-4.3963,-36.3443,-173.4208,-6.3755,-0.7425,8.2676,50,2024-03-25 10:15:26.478976,1009
30,Pitch,-3.832,-39.3379,-174.3773,-6.6821,-0.4934,8.3634,50,2024-03-25 10:15:26.558945,1010
30,Pitch,-3.799,-38.3527,-177.5958,-5.8486,-0.9915,8.2772,50,2024-03-25 10:15:26.648943,1011
30,Pitch,-5.1595,-32.9001,179.3647,-4.6751,-1.0778,8.2101,50,2024-03-25 10:15:26.738945,1012
30,Pitch,-7.7986,-26.5999,178.149,-4.3302,-1.461,9.1921,50,2024-03-25 10:15:26.828945,1013
30,Pitch,-9.9812,-22.2516,177.557,-4.038,-1.9352,10.5716,50,2024-03-25 10:15:26.918942,1014
30,Pitch,-9.9703,-14.2348,173.9034,-2.1364,-2.3902,10.8399,50,2024-03-25 10:15:27.018978,1015
30,Pitch,-10.4874,-2.3477,170.3862,0.1437,-1.4179,9.3837,50,2024-03-25 10:15:27.108943,1016
30,Pitch,-16.102,10.569,168.0698,2.2609,-2.6585,8.4927,50,2024-03-25 10:15:27.198977,1017
30,Pitch,-23.8554,21.1072,163.5736,4.2727,-4.1625,7.7359,50,2024-03-25 10:15:27.278979,1018
30,Pitch,-30.9552,28.5653,159.0327,5.2116,-4.9816,8.0521,50,2024-03-25 10:15:27.358945,1019
30,Pitch,-34.8468,33.5911,156.0853,5.7193,-5.0343,6.9599,50,2024-03-25 10:15:27.438943,1020
30,Pitch,-37.6737,38.0567,154.9587,6.1648,-4.608,5.748,50,2024-03-25 10:15:27.528988,1021
30,Pitch,-36.8663,37.0741,158.202,5.4127,-4.4787,6.754,50,2024-03-25 10:15:27.639109,1022
30,Pitch,-32.0447,28.8957,164.7573,3.8895,-4.6703,7.8126,50,2024-03-25 10:15:27.718816,1023
30,Pitch,-27.0316,19.3188,171.9758,2.7495,-3.8081,8.7083,50,2024-03-25 10:15:27.818782,1024
30,Pitch,-22.1148,9.4166,177.6066,0.843,-3.1039,10.198,50,2024-03-25 10:15:27.899056,1025
30,Pitch,-17.3233,-1.5003,-178.0143,-0.7185,-3.1997,10.4471,50,2024-03-25 10:15:28.000808,1026
30,Pitch,-14.5969,-10.7957,-175.3889,-1.7244,-2.7878,9.8579,50,2024-03-25 10:15:28.100989,1027
30,Pitch,-9.8526,-21.3499,-173.1424,-4.4212,-1.255,10.0591,50,2024-03-25 10:15:28.200991,1028
30,Pitch,-6.136,-27.6219,-173.4112,-4.8954,-0.8095,8.7514,50,2024-03-25 10:15:28.280991,1029
30,Pitch,-5.2219,-30.6213,-174.1594,-4.9194,-1.073,8.4544,50,2024-03-25 10:15:28.370990,1030
30,Pitch,-5.6605,-31.5341,-175.6037,-5.3936,-1.4945,9.2687,50,2024-03-25 10:15:28.451033,1031
30,Pitch,-9.0188,-26.8432,-178.3397,-4.153,-1.825,9.5705,50,2024-03-25 10:15:28.531035,1032
30,Pitch,-14.3158,-18.1455,177.5747,-2.6537,-2.51,9.5513,50,2024-03-25 10:15:28.621038,1033
30,Pitch,-17.4711,-11.2959,174.9813,-1.8681,-3.0704,9.4699,50,2024-03-25 10:15:28.710993,1034
30,Pitch,-20.5683,-3.0439,172.2753,-0.2587,-3.8081,9.7813,50,2024-03-25 10:15:28.790993,1035
31,Roll,-21.7705,-1.632,174.4492,-0.2395,-4.2104,9.2544,50,2024-03-25 10:15:31.890527,1036
31,Roll,-25.8601,-1.1552,174.3923,-0.4742,-4.5026,9.1298,50,2024-03-25 10:15:31.959342,1037
31,Roll,-32.3206,-0.6437,174.5297,-0.1245,-5.8391,7.5683,50,2024-03-25 10:15:32.037131,1038
31,Roll,-41.6899,-0.5027,175.9104,0.0192,-7.2377,7.3479,50,2024-03-25 10:15:32.107913,1039
31,Roll,-54.1865,0.2215,176.9905,0.2251,-8.6221,5.8438,50,2024-03-25 10:15:32.193925,1040
31,Roll,-68.1771,1.1401,176.9949,0.6227,-9.3933,4.153,50,2024-03-25 10:15:32.283924,1041
31,Roll,-78.6784,1.619,176.0296,0.4982,-10.3752,2.1316,50,2024-03-25 10:15:32.383926,1042
31,Roll,-82.9881,2.8403,175.1722,0.8909,-9.5274,3.6548,50,2024-03-25 10:15:32.473930,1043
31,Roll,-71.8202,3.0979,173.1168,1.37,-9.9058,3.4536,50,2024-03-25 10:15:32.563932,1044
31,Roll,-57.2675,4.6716,171.6275,1.3125,-8.6843,5.7241,50,2024-03-25 10:15:32.643925,1045
31,Roll,-42.8402,5.6413,172.1415,1.8633,-7.7455,6.2558,50,2024-03-25 10:15:32.733960,1046
31,Roll,-28.8385,6.244,172.295,0.7041,-3.8177,8.4544,50,2024-03-25 10:15:32.823930,1047
31,Roll,-7.7308,5.326,170.3332,1.231,-1.049,9.8052,50,2024-03-25 10:15:32.913959,1048
31,Roll,6.382,4.2355,171.1416,0.5413,0.9053,10.2459,50,2024-03-25 10:15:33.003962,1049
31,Roll,20.3782,4.8448,171.3373,0.9293,4.0045,8.4305,50,2024-03-25 10:15:33.093957,1050
31,Roll,33.6584,5.5313,170.9007,1.1017,5.9349,7.6689,50,2024-03-25 10:15:33.173940,1051
31,Roll,40.9072,4.4872,170.3869,0.9532,6.8258,7.3719,50,2024-03-25 10:15:33.243928,1052
31,Roll,41.5529,1.8324,170.4907,0.0431,6.2893,8.4688,50,2024-03-25 10:15:33.393924,1053
31,Roll,23.9475,0.79,172.8239,0.1677,3.1471,8.9622,50,2024-03-25 10:15:33.474367,1054
31,Roll,11.901,0.8172,175.2152,-0.273,0.9772,9.1729,50,2024-03-25 10:15:33.556269,1055
31,Roll,0.3098,0.8718,176.4957,-0.8909,-1.1496,8.6508,50,2024-03-25 10:15:33.637494,1056
31,Roll,-18.1453,1.2199,178.3072,-0.5652,-2.8405,7.6305,50,2024-03-25 10:15:33.727492,1057
31,Roll,-34.2904,1.2187,178.428,-0.4838,-4.3494,6.5192,50,2024-03-25 10:15:33.827491,1058
31,Roll,-48.3878,0.6095,179.0362,-0.3305,-5.8774,5.2547,50,2024-03-25 10:15:33.917536,1059
31,Roll,-67.4617,0.8862,-178.9822,-0.7808,-8.1526,1.4226,50,2024-03-25 10:15:34.007493,1060
31,Roll,-84.6767,1.4935,-176.9334,-0.3114,-7.4246,0.3928,50,2024-03-25 10:15:34.097489,1061
31,Roll,-101.7093,1.8867,-176.3754,0.1293,-8.1335,-2.7639,50,2024-03-25 10:15:34.187672,1062
31,Roll,-111.5322,1.5707,-175.4259,-0.0671,-8.5454,-2.783,50,2024-03-25 10:15:34.277670,1063
31,Roll,-107.4141,1.2364,-176.6085,0.2778,-9.8675,-0.5221,50,2024-03-25 10:15:34.367669,1064
31,Roll,-90.8228,2.5232,-178.2874,0.9341,-9.1442,3.3818,50,2024-03-25 10:15:34.447634,1065
31,Roll,-73.0734,3.3228,179.6677,1.14,-10.5141,2.8549,50,2024-03-25 10:15:34.527635,1066
31,Roll,-51.8679,5.4739,177.6459,1.6621,-8.4784,5.6714,50,2024-03-25 10:15:34.627935,1067
31,Roll,-30.5635,7.2068,174.8644,1.3125,-4.8858,7.3,50,2024-03-25 10:15:34.707937,1068
31,Roll,-12.3234,7.1205,173.5269,1.3173,-1.3364,9.6998,50,2024-03-25 10:15:34.787932,1069
31,Roll,4.4456,5.7754,174.0541,1.2933,1.3508,9.9441,50,2024-03-25 10:15:34.889538,1070
32,Roll,-11.1409,2.402,-178.7096,0.1485,-1.9783,10.1645,50,2024-03-25 10:15:36.452232,1071
32,Roll,-19.488,3.291,-179.2131,0.7568,-2.7016,7.894,50,2024-03-25 10:15:36.521431,1072
32,Roll,-29.6616,2.7705,179.8931,0.7712,-4.8571,6.8402,50,2024-03-25 10:15:36.600188,1073
32,Roll,-42.1482,2.0687,-179.8153,0.5221,-8.6939,6.548,50,2024-03-25 10:15:36.679974,1074
32,Roll,-55.8881,2.8766,-177.9059,0.0096,-9.3885,5.9396,50,2024-03-25 10:15:36.765133,1075
32,Roll,-71.9565,3.1868,-174.2385,-0.6083,-7.1611,2.0358,50,2024-03-25 10:15:36.835162,1076
32,Roll,-84.4086,2.6197,-173.115,0.2395,-11.7835,-0.1916,50,2024-03-25 10:15:36.905132,1077
32,Roll,-102.8569,2.8213,-173.218,0.9484,-9.9537,-1.2071,50,2024-03-25 10:15:36.995130,1078
32,Roll,-118.0125,1.7625,-174.7184,0.6227,-9.24,-4.1913,50,2024-03-25 10:15:37.065166,1079
32,Roll,-120.6553,1.3,-174.9638,0.3736,-8.9382,-3.856,50,2024-03-25 10:15:37.155130,1080
32,Roll,-105.598,3.7173,-175.2634,0.8814,-8.9143,3.1279,50,2024-03-25 10:15:37.245130,1081
32,Roll,-81.0941,4.4298,-176.3224,1.6621,-11.7116,0.8095,50,2024-03-25 10:15:37.325164,1082
32,Roll,-62.6202,6.9608,-177.3283,1.5041,-10.5572,2.2034,50,2024-03-25 10:15:37.415129,1083
32,Roll,-44.4598,8.8412,179.7612,1.8681,-7.094,5.3457,50,2024-03-25 10:15:37.515132,1084
32,Roll,-21.9447,8.4777,178.213,1.4993,-2.6345,8.967,50,2024-03-25 10:15:37.615130,1085
32,Roll,1.244,6.1703,178.2573,0.5604,1.4179,9.7813,50,2024-03-25 10:15:37.726300,1086
32,Roll,21.7004,4.2629,177.5985,0.5221,4.632,8.1287,50,2024-03-25 10:15:37.827994,1087
32,Roll,36.4262,4.1767,175.8169,0.7712,5.8917,7.5731,50,2024-03-25 10:15:37.929665,1088
32,Roll,44.7588,2.7478,174.1661,0.5509,7.4437,7.0988,50,2024-03-25 10:15:38.019812,1089
32,Roll,43.2981,2.03,175.0075,0.2203,6.821,8.4305,50,2024-03-25 10:15:38.109849,1090
32,Roll,33.1403,3.2155,176.841,1.0203,3.8368,7.1659,50,2024-03-25 10:15:38.209847,1091
32,Roll,15.8343,-0.7952,178.3804,-0.1724,2.3184,9.9537,50,2024-03-25 10:15:38.309851,1092
32,Roll,-2.3586,-3.4116,-177.4067,-0.5317,-1.8058,9.6519,50,2024-03-25 10:15:38.389810,1093
32,Roll,-21.228,-1.7263,-174.8784,-0.3593,-5.8486,9.8435,50,2024-03-25 10:15:38.469810,1094
32,Roll,-41.4432,1.5181,-174.8427,-0.0479,-7.8557,7.2713,50,2024-03-25 10:15:38.559847,1095
32,Roll,-57.3041,1.0442,-174.8488,-1.0346,-3.6213,3.1806,50,2024-03-25 10:15:38.649858,1096
32,Roll,-73.8883,-5.3556,-173.2032,-1.849,-9.1011,1.8969,50,2024-03-25 10:15:38.740206,1097
32,Roll,-93.8251,-3.7674,-167.8304,-1.4322,-8.5071,-0.6227,50,2024-03-25 10:15:38.830205,1098
32,Roll,-109.8932,-1.4432,-164.7325,-0.3066,-8.7945,-2.874,50,2024-03-25 10:15:38.920209,1099
32,Roll,-117.0724,-1.9807,-166.2291,-0.5988,-8.2963,-3.6308,50,2024-03-25 10:15:39.010204,1100
32,Roll,-112.8083,-2.2655,-167.9862,-0.2108,-10.0974,-4.1386,50,2024-03-25 10:15:39.100204,1101
32,Roll,-98.2063,-0.8337,-169.1299,-0.5317,-10.8399,-2.4429,50,2024-03-25 10:15:39.210587,1102
32,Roll,-69.977,-3.4084,-177.3818,-0.8814,-9.0196,5.0343,50,2024-03-25 10:15:39.302136,1103
32,Roll,-50.0826,-2.2309,176.4913,-0.8287,-6.9935,7.4437,50,2024-03-25 10:15:39.384238,1104
33,Pitch,-15.4852,1.5355,-178.1646,0.3688,-3.2476,10.2986,50,2024-03-25 10:15:41.541967,1105
33,Pitch,-15.8185,4.0462,-178.8009,1.0778,-2.9028,10.0974,50,2024-03-25 10:15:41.611783,1106
33,Pitch,-16.7782,9.0951,179.9496,1.9256,-2.5579,9.1154,50,2024-03-25 10:15:41.688577,1107
33,Pitch,-17.8267,14.1012,178.4455,2.7639,-3.1471,9.3023,50,2024-03-25 10:15:41.759387,1108
33,Pitch,-18.2763,18.2056,177.4186,3.0992,-3.0608,8.9813,50,2024-03-25 10:15:41.835766,1109
33,Pitch,-18.8909,25.2408,176.1893,4.5362,-2.965,8.1479,50,2024-03-25 10:15:41.915770,1110
33,Pitch,-20.5388,33.64,176.6359,5.6187,-2.6297,7.3431,50,2024-03-25 10:15:41.995733,1111
33,Pitch,-21.412,37.7032,176.8409,6.0642,-3.5111,7.3575,50,2024-03-25 10:15:42.065771,1112
33,Pitch,-22.4527,38.6276,177.3033,6.069,-2.6681,7.3288,50,2024-03-25 10:15:42.145769,1113
33,Pitch,-23.0564,35.9888,178.395,6.0019,-2.1364,8.0616,50,2024-03-25 10:15:42.225733,1114
33,Pitch,-21.2651,26.2927,-178.5104,3.7267,-4.311,9.7429,50,2024-03-25 10:15:42.305758,1115
33,Pitch,-21.3632,16.955,-176.0173,1.6047,-4.517,8.2724,50,2024-03-25 10:15:42.385768,1116
33,Pitch,-18.7335,2.804,-172.1864,0.1916,-3.6931,10.1357,50,2024-03-25 10:15:42.495769,1117
33,Pitch,-17.3089,-4.9515,-169.7739,-1.1161,-3.7554,10.2459,50,2024-03-25 10:15:42.565732,1118
33,Pitch,-15.4856,-12.144,-167.0866,-2.3375,-2.6441,9.6088,50,2024-03-25 10:15:42.645765,1119
33,Pitch,-14.0184,-18.1171,-164.9854,-3.4728,-1.8346,8.9622,50,2024-03-25 10:15:42.735735,1120
33,Pitch,-12.6515,-23.517,-163.9926,-3.8033,-1.4705,8.5358,50,2024-03-25 10:15:42.815731,1121
33,Pitch,-12.1142,-27.4602,-164.319,-4.8715,-2.1364,9.2208,50,2024-03-25 10:15:42.905748,1122
33,Pitch,-10.5599,-30.9196,-165.8085,-5.1732,-1.8873,8.9191,50,2024-03-25 10:15:42.995735,1123
33,Pitch,-10.4942,-30.1076,-167.6554,-4.9002,-1.8729,9.537,50,2024-03-25 10:15:43.075731,1124
33,Pitch,-10.7466,-25.7502,-169.7294,-3.9135,-1.5568,8.9909,50,2024-03-25 10:15:43.165736,1125
33,Pitch,-11.8528,-16.52,-173.1356,-2.2944,-2.601,9.7142,50,2024-03-25 10:15:43.276503,1126
33,Pitch,-13.317,-6.3417,-175.8226,-0.4598,-2.51,9.5801,50,2024-03-25 10:15:43.426537,1127
33,Pitch,-15.8459,7.919,-178.8397,1.8346,-2.8644,9.3693,50,2024-03-25 10:15:43.546507,1128
33,Pitch,-16.4813,17.2159,179.3688,3.2716,-2.5387,8.9047,50,2024-03-25 10:15:43.636503,1129
33,Pitch,-14.2413,23.2533,179.0802,3.8033,-2.4142,8.7658,50,2024-03-25 10:15:43.736536,1130
33,Pitch,-12.4816,28.4093,-179.5843,4.9864,-1.7053,8.5742,50,2024-03-25 10:15:43.816535,1131
33,Pitch,-13.5313,31.5981,-179.8331,5.4319,-1.94,7.8413,50,2024-03-25 10:15:43.896535,1132
33,Pitch,-16.6576,33.1408,179.7817,5.4367,-2.7064,8.1862,50,2024-03-25 10:15:43.986535,1133
33,Pitch,-16.4931,32.2443,-178.9157,5.3074,-1.8921,8.349,50,2024-03-25 10:15:44.066501,1134
33,Pitch,-15.6279,29.2552,-176.9116,4.4978,-2.5675,7.8126,50,2024-03-25 10:15:44.146850,1135
33,Pitch,-14.1511,19.0023,-174.0992,2.577,-1.7675,8.4305,50,2024-03-25 10:15:44.226849,1136
33,Pitch,-14.3129,8.4767,-173.9737,0.0766,-2.3327,8.9526,50,2024-03-25 10:15:44.306855,1137
33,Pitch,-15.2717,-0.4567,-172.5805,-0.5173,-2.8357,9.5034,50,2024-03-25 10:15:44.386852,1138
33,Pitch,-15.5083,-6.9271,-170.2153,-1.5472,-2.7303,8.737,50,2024-03-25 10:15:44.476850,1139
33,Pitch,-14.6357,-15.839,-166.4984,-3.0321,-2.1603,9.2544,50,2024-03-25 10:15:44.566852,1140
34,Pitch,-54.2536,5.4277,-171.011,0.8478,-8.1239,6.754,50,2024-03-25 10:15:45.871834,1141
34,Pitch,-54.9352,5.1147,-170.6769,0.7664,-8.1095,6.3229,50,2024-03-25 10:15:45.948627,1142
34,Pitch,-56.629,3.8531,-170.9158,0.7712,-8.4305,5.2643,50,2024-03-25 10:15:46.033404,1143
34,Pitch,-60.1505,-0.6933,-172.2391,-0.5221,-9.216,4.8475,50,2024-03-25 10:15:46.119171,1144
34,Pitch,-63.769,-8.6201,-173.6735,-2.7734,-7.9179,4.062,50,2024-03-25 10:15:46.199665,1145
34,Pitch,-66.0115,-16.0424,-174.7794,-3.7746,-6.9791,1.6574,50,2024-03-25 10:15:46.279665,1146
34,Pitch,-68.4269,-23.891,-176.6275,-3.9374,-9.628,3.9039,50,2024-03-25 10:15:46.349631,1147
34,Pitch,-70.3249,-31.5442,-175.3253,-5.3984,-8.6652,3.9087,50,2024-03-25 10:15:46.429632,1148
34,Pitch,-71.9557,-35.5003,-175.4356,-5.9253,-9.1825,3.1854,50,2024-03-25 10:15:46.509630,1149
34,Pitch,-72.4229,-36.0443,-174.9687,-5.7816,-7.8988,2.9363,50,2024-03-25 10:15:46.589656,1150
34,Pitch,-73.3056,-32.3699,-173.0392,-4.814,-9.0628,3.4871,50,2024-03-25 10:15:46.679664,1151
