ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
89,Z_acc,90.4649,-10.7086,51.5351,-2.1938,12.708,-39.24,50,2024-03-07 10:21:21.714271,1360
89,Z_acc,88.8162,-8.8816,56.2135,-5.4032,7.5635,-27.011,50,2024-03-07 10:21:21.777107,1361
89,Z_acc,87.0236,-5.6885,40.8631,-7.3431,3.8464,-7.4198,50,2024-03-07 10:21:21.840372,1362
89,Z_acc,82.7569,-6.3851,21.71,-21.3827,6.0307,17.5986,50,2024-03-07 10:21:21.903472,1363
89,Z_acc,80.2671,-8.1203,5.523,-20.1565,10.8973,39.2388,50,2024-03-07 10:21:21.966441,1364
89,Z_acc,78.6802,-6.0575,9.3649,-6.3229,-0.8766,14.9785,50,2024-03-07 10:21:22.028627,1365
89,Z_acc,82.482,-6.8132,29.1116,-9.8052,8.0904,-2.5052,50,2024-03-07 10:21:22.091263,1366
89,Z_acc,87.1777,-9.9124,45.0063,-10.0926,15.2563,-18.8057,50,2024-03-07 10:21:22.154342,1367
89,Z_acc,90.9802,-10.2384,59.2858,-0.4646,3.8799,-39.24,50,2024-03-07 10:21:22.216621,1368
89,Z_acc,91.5662,-7.2068,48.3892,-6.4953,-0.0144,-13.5079,50,2024-03-07 10:21:22.279225,1369
89,Z_acc,87.7889,-7.5306,30.0861,-19.026,3.6835,8.5215,50,2024-03-07 10:21:22.341320,1370
89,Z_acc,84.7975,-10.4857,9.1287,-19.3039,13.6708,39.2388,50,2024-03-07 10:21:22.404434,1371
90,Z_acc,81.1236,-10.2657,9.7833,-5.9684,1.3939,19.4811,50,2024-03-07 10:21:23.995275,1372
90,Z_acc,10.1682,27.5328,62.1481,0.1198,0.7712,-15.5485,50,2024-03-07 10:21:24.058977,1373
90,Z_acc,-4.894,10.3599,55.3654,-10.3082,-7.7551,5.8678,50,2024-03-07 10:21:24.140273,1374
90,Z_acc,-15.0541,-5.8045,54.2063,-23.0592,-16.3867,33.0513,50,2024-03-07 10:21:24.185191,1375
90,Z_acc,-25.4114,-29.7234,54.5683,-12.6936,-22.336,39.2388,50,2024-03-07 10:21:24.251004,1376
90,Z_acc,-27.1034,-24.3688,56.314,-10.3992,-10.4854,23.6772,50,2024-03-07 10:21:24.313802,1377
90,Z_acc,-17.993,-10.3621,56.8936,-7.4725,-7.8413,7.7407,50,2024-03-07 10:21:24.377631,1378
90,Z_acc,-5.022,3.7326,59.5582,-3.2908,-1.2789,-5.2882,50,2024-03-07 10:21:24.438646,1379
90,Z_acc,8.1314,12.9029,63.9522,-0.0383,2.9794,-9.4747,50,2024-03-07 10:21:24.496056,1380
90,Z_acc,13.4889,15.4243,65.042,1.7579,0.1389,-10.9788,50,2024-03-07 10:21:24.563796,1381
90,Z_acc,12.607,12.3299,64.4434,-0.7568,-1.5472,-10.8111,50,2024-03-07 10:21:24.626330,1382
90,Z_acc,3.9397,0.7943,63.3083,-7.9946,-6.2271,3.8416,50,2024-03-07 10:21:24.688810,1383
90,Z_acc,-10.1545,-17.1698,65.3945,-17.91,-6.1887,39.2388,50,2024-03-07 10:21:24.751640,1384
90,Z_acc,-20.0606,-25.2516,64.591,-8.6652,-13.6325,39.2388,50,2024-03-07 10:21:24.813477,1385
90,Z_acc,-18.6079,-12.9708,63.7189,-6.4713,-9.4364,22.5707,50,2024-03-07 10:21:24.892283,1386
90,Z_acc,-6.9904,2.6931,64.7934,-5.2595,-5.7816,4.7948,50,2024-03-07 10:21:24.945050,1387
91,Z_acc,9.3274,18.6533,71.0852,-2.5291,0.7856,-7.4054,50,2024-03-07 10:21:26.931671,1388
91,Z_acc,37.2519,-2.4184,66.5628,-4.4499,6.9216,-5.0391,50,2024-03-07 10:21:27.099836,1389
91,Z_acc,46.1255,4.877,78.4595,-3.1279,12.8948,-22.3551,50,2024-03-07 10:21:27.185358,1390
91,Z_acc,39.0001,-1.6716,65.6451,-4.1817,0.388,-2.989,50,2024-03-07 10:21:27.249996,1391
91,Z_acc,26.0495,-19.6149,45.8079,-15.9173,-13.8049,37.4198,50,2024-03-07 10:21:27.313968,1392
91,Z_acc,24.2033,-27.6978,39.0003,-9.8579,-8.5358,39.2388,50,2024-03-07 10:21:27.377035,1393
91,Z_acc,19.2525,-27.0968,41.3949,-7.1755,-4.2679,23.0161,50,2024-03-07 10:21:27.439541,1394
91,Z_acc,17.3093,-18.3361,51.714,-9.1298,-3.9901,14.7869,50,2024-03-07 10:21:27.501449,1395
91,Z_acc,22.4983,-7.0478,65.8725,-8.9909,3.0608,2.8165,50,2024-03-07 10:21:27.564263,1396
91,Z_acc,32.5192,2.2183,80.8021,-6.6438,10.4423,-10.7105,50,2024-03-07 10:21:27.626676,1397
91,Z_acc,41.1039,6.3917,90.7419,-7.2569,18.6093,-26.3452,50,2024-03-07 10:21:27.688489,1398
91,Z_acc,41.3124,4.3464,85.5747,-6.2031,5.4606,-10.2842,50,2024-03-07 10:21:27.752290,1399
91,Z_acc,37.2329,-5.7068,69.7006,-9.4747,1.1831,4.517,50,2024-03-07 10:21:27.812850,1400
91,Z_acc,34.1501,-19.7555,54.3772,-15.3664,-5.1493,32.6537,50,2024-03-07 10:21:27.875930,1401
92,Z_acc,29.9738,-29.9972,45.9004,-8.2005,-1.4274,34.0093,50,2024-03-07 10:21:29.419370,1402
92,Z_acc,82.6733,-7.0463,47.3961,-4.9385,8.4544,11.0506,50,2024-03-07 10:21:29.479247,1403
92,Z_acc,84.07,-7.8458,52.0984,-6.1121,8.9238,7.8748,50,2024-03-07 10:21:29.542076,1404
92,Z_acc,86.7916,-10.3564,69.5163,-8.1287,10.2076,-3.8895,50,2024-03-07 10:21:29.605973,1405
92,Z_acc,91.2559,-11.7512,80.372,-8.4209,8.3442,-22.7335,50,2024-03-07 10:21:29.670006,1406
92,Z_acc,96.5402,-10.9923,88.5173,-7.621,2.9938,-34.1194,50,2024-03-07 10:21:29.732784,1407
92,Z_acc,96.0286,-7.8348,79.2477,-7.0557,4.5266,-10.3177,50,2024-03-07 10:21:29.798651,1408
92,Z_acc,89.5502,-6.6024,58.688,-10.6435,3.8368,6.0211,50,2024-03-07 10:21:29.857034,1409
92,Z_acc,83.3435,-7.8284,38.2049,-11.3763,12.7559,39.2388,50,2024-03-07 10:21:29.920830,1410
92,Z_acc,78.9972,-7.3429,33.8256,-1.4322,0.2443,20.2188,50,2024-03-07 10:21:29.983972,1411
92,Z_acc,78.9461,-7.1839,46.6976,-6.0354,4.3541,8.0664,50,2024-03-07 10:21:30.044331,1412
92,Z_acc,80.9441,-9.5629,64.3366,-10.3656,9.6902,-2.5004,50,2024-03-07 10:21:30.106884,1413
92,Z_acc,85.505,-12.9064,93.4304,-8.5071,9.4699,-39.24,50,2024-03-07 10:21:30.223295,1414
92,Z_acc,85.5128,-10.9916,90.7275,-9.1825,5.9636,-14.6575,50,2024-03-07 10:21:30.296118,1415
92,Z_acc,85.2506,-10.4701,66.6511,-8.4592,5.269,0.9436,50,2024-03-07 10:21:30.359976,1416
93,Z_acc,80.8061,-14.0285,45.9819,-13.4744,10.0782,24.9034,50,2024-03-07 10:21:31.249035,1417
93,Z_acc,167.0644,23.4722,73.8467,4.6032,-2.2178,15.1988,50,2024-03-07 10:21:31.312246,1418
93,Z_acc,168.7966,25.5991,75.2852,1.3987,-3.7362,14.5234,50,2024-03-07 10:21:31.376687,1419
93,Z_acc,170.0582,7.5858,77.0883,-10.38,-0.7808,5.3313,50,2024-03-07 10:21:31.439187,1420
93,Z_acc,170.6796,-13.0027,77.8606,-21.1624,1.0251,-23.9023,50,2024-03-07 10:21:31.500737,1421
93,Z_acc,176.639,-32.768,77.846,-17.6465,-5.7624,-39.24,50,2024-03-07 10:21:31.562767,1422
93,Z_acc,172.7385,-34.6075,77.696,-15.3138,2.6633,-22.1108,50,2024-03-07 10:21:31.625729,1423
93,Z_acc,165.7547,-22.1165,76.3039,-10.5141,4.9864,-8.8903,50,2024-03-07 10:21:31.687595,1424
93,Z_acc,160.2675,-0.6873,74.8603,-4.1769,1.5759,3.9278,50,2024-03-07 10:21:31.750599,1425
93,Z_acc,157.852,22.6326,74.2944,4.8763,-2.7064,11.9224,50,2024-03-07 10:21:31.814753,1426
93,Z_acc,157.7596,25.0615,74.9582,6.1217,-3.4919,16.4825,50,2024-03-07 10:21:31.877040,1427
93,Z_acc,159.6332,16.1442,78.6938,-5.4654,-0.594,8.1862,50,2024-03-07 10:21:31.939255,1428
93,Z_acc,160.6201,1.0193,81.5236,-17.6369,3.3195,-9.3981,50,2024-03-07 10:21:32.002327,1429
93,Z_acc,168.3341,-27.4381,86.963,-21.6462,-4.2488,-39.24,50,2024-03-07 10:21:32.062523,1430
93,Z_acc,171.9404,-34.683,88.9925,-17.1627,-2.8357,-30.9628,50,2024-03-07 10:21:32.124038,1431
93,Z_acc,166.3922,-20.7426,88.1193,-11.841,1.8106,-6.3468,50,2024-03-07 10:21:32.186652,1432
94,Z_acc,162.0982,0.9176,85.7442,-4.5745,3.1854,3.9183,50,2024-03-07 10:21:35.043582,1433
94,Z_acc,175.9023,-25.5064,91.4574,-18.1159,-1.9974,-39.24,50,2024-03-07 10:21:35.124141,1434
94,Z_acc,174.433,-29.8097,92.3138,-17.2825,-2.716,-39.24,50,2024-03-07 10:21:35.166947,1435
94,Z_acc,171.2294,-27.9654,92.3372,-12.2338,3.0225,-23.3131,50,2024-03-07 10:21:35.233148,1436
94,Z_acc,170.6603,-14.0105,91.1183,-5.5996,3.3674,-5.8534,50,2024-03-07 10:21:35.296320,1437
94,Z_acc,170.7461,-1.6575,91.278,-0.6706,1.7532,6.6629,50,2024-03-07 10:21:35.357890,1438
94,Z_acc,174.5875,11.2541,92.2166,3.4153,-0.3784,14.0252,50,2024-03-07 10:21:35.421215,1439
94,Z_acc,176.9278,11.3019,93.3555,-0.661,-1.3891,14.9018,50,2024-03-07 10:21:35.484400,1440
94,Z_acc,175.6078,-0.3114,94.2938,-5.4942,0.1581,10.3656,50,2024-03-07 10:21:35.547396,1441
94,Z_acc,169.7209,-31.793,97.906,-24.2184,2.2034,-39.24,50,2024-03-07 10:21:35.610340,1442
94,Z_acc,170.2384,-35.9918,98.5286,-24.9801,-0.752,-39.24,50,2024-03-07 10:21:35.673660,1443
94,Z_acc,169.6327,-41.4099,99.8909,-19.644,-1.3508,-28.9989,50,2024-03-07 10:21:35.735786,1444
94,Z_acc,171.1621,-29.6378,96.6327,-11.7739,3.1854,-8.9813,50,2024-03-07 10:21:35.799631,1445
94,Z_acc,172.2115,-16.063,94.3265,-5.1541,1.4226,-2.0166,50,2024-03-07 10:21:35.860608,1446
94,Z_acc,173.6766,-1.1254,93.1558,0.091,1.073,6.3516,50,2024-03-07 10:21:35.923578,1447
94,Z_acc,174.997,8.7322,93.366,4.4356,0.3784,11.3811,50,2024-03-07 10:21:36.056241,1448
95,Z_acc,2.368,0.2562,-49.2817,-1.0921,2.1124,6.0115,50,2024-03-07 10:21:59.243855,1449
95,Z_acc,179.7958,22.7624,127.8684,-13.9582,9.3933,4.7421,50,2024-03-07 10:21:59.342586,1450
95,Z_acc,174.68,-18.5604,137.5625,-11.8937,-14.2935,-39.24,50,2024-03-07 10:21:59.393448,1451
95,Z_acc,172.2707,-24.1594,142.2558,-19.0308,-1.9974,-27.2936,50,2024-03-07 10:21:59.449308,1452
95,Z_acc,171.0188,-2.6758,135.8233,-11.7164,4.2631,-2.716,50,2024-03-07 10:21:59.499168,1453
95,Z_acc,167.7307,22.3097,129.0704,-4.244,4.8331,23.476,50,2024-03-07 10:21:59.558013,1454
95,Z_acc,168.0527,29.8117,127.8513,-3.741,1.2454,19.7445,50,2024-03-07 10:21:59.620887,1455
95,Z_acc,169.1625,15.8565,130.7768,-11.1752,5.978,-2.7734,50,2024-03-07 10:21:59.683470,1456
95,Z_acc,170.9595,-12.2326,138.2888,-12.9331,-6.7108,-39.24,50,2024-03-07 10:21:59.747428,1457
95,Z_acc,172.1188,-24.2223,142.7661,-17.6705,0.0575,-30.7568,50,2024-03-07 10:21:59.810262,1458
95,Z_acc,170.9835,7.2815,134.8913,2.0837,5.2068,27.7918,50,2024-03-07 10:21:59.871555,1459
95,Z_acc,172.1585,12.4224,134.0682,3.4297,2.7112,26.3644,50,2024-03-07 10:21:59.934251,1460
95,Z_acc,173.8024,1.4872,136.1685,-9.0388,6.8881,-5.6475,50,2024-03-07 10:21:59.996817,1461
95,Z_acc,175.0543,-17.0809,141.092,-16.061,-11.2901,-39.24,50,2024-03-07 10:22:00.059126,1462
95,Z_acc,176.8354,-22.5501,143.1871,-15.2227,-3.0992,-24.6064,50,2024-03-07 10:22:00.121678,1463
95,Z_acc,175.9325,-2.9303,137.4683,-5.2786,2.6154,1.3508,50,2024-03-07 10:22:00.185215,1464
96,Z_acc,178.3464,12.5096,131.8041,2.1555,5.7768,2.1795,50,2024-03-07 10:22:02.039264,1465
96,Z_acc,-173.2239,-11.6803,137.1972,-12.6553,-4.9098,-24.7549,50,2024-03-07 10:22:02.104751,1466
96,Z_acc,-173.696,-27.284,140.9148,-13.4696,-15.2371,-35.9971,50,2024-03-07 10:22:02.167898,1467
96,Z_acc,-176.1778,-17.9976,138.8599,-8.9765,0.1868,-10.2698,50,2024-03-07 10:22:02.232108,1468
96,Z_acc,-177.6069,1.0835,133.9868,2.51,7.6784,18.3746,50,2024-03-07 10:22:02.302745,1469
96,Z_acc,-177.4137,1.2391,133.1686,-4.4931,6.3037,11.7452,50,2024-03-07 10:22:02.364310,1470
96,Z_acc,179.1564,-17.0922,136.0575,-15.1701,-1.9495,-34.8571,50,2024-03-07 10:22:02.427062,1471
96,Z_acc,176.7902,-30.983,140.0185,-13.551,-6.6582,-33.8033,50,2024-03-07 10:22:02.488189,1472
96,Z_acc,170.8504,-12.8425,135.9705,-5.4798,4.9864,1.1352,50,2024-03-07 10:22:02.550699,1473
96,Z_acc,170.3574,3.0945,132.018,-2.1028,3.377,23.3179,50,2024-03-07 10:22:02.632064,1474
96,Z_acc,172.1186,5.6784,132.0846,-3.9278,4.2152,9.5897,50,2024-03-07 10:22:02.674836,1475
96,Z_acc,172.4388,-9.1358,134.4888,-12.684,4.6751,-24.8124,50,2024-03-07 10:22:02.738794,1476
96,Z_acc,174.4118,-26.7613,139.2384,-11.4626,-7.391,-39.24,50,2024-03-07 10:22:02.801255,1477
96,Z_acc,173.9764,-14.5228,136.4328,-9.4603,2.0741,-6.7683,50,2024-03-07 10:22:02.864852,1478
96,Z_acc,174.3465,6.9604,131.6289,2.4525,2.3184,18.0441,50,2024-03-07 10:22:02.926753,1479
96,Z_acc,175.9534,13.0894,130.5866,1.0586,1.8202,17.6369,50,2024-03-07 10:22:02.988252,1480
97,Z_acc,175.3103,-2.9076,133.0448,-8.0425,6.4282,-10.677,50,2024-03-07 10:22:06.183520,1481
97,Z_acc,-168.0649,10.4518,125.9397,-0.9867,-1.6574,14.9785,50,2024-03-07 10:22:06.247656,1482
97,Z_acc,-165.986,8.6182,126.0221,-0.9341,0.3161,6.6055,50,2024-03-07 10:22:06.379756,1483
97,Z_acc,-179.0751,-10.2472,123.7988,-7.3815,4.0332,-22.3695,50,2024-03-07 10:22:06.430638,1484
97,Z_acc,174.0074,-25.295,126.358,-11.8266,1.0634,-39.24,50,2024-03-07 10:22:06.496853,1485
97,Z_acc,171.464,-27.3551,126.2866,-11.18,3.7075,-31.7053,50,2024-03-07 10:22:06.558802,1486
97,Z_acc,176.571,-15.2877,121.891,-7.9467,7.6497,-15.8981,50,2024-03-07 10:22:06.621763,1487
97,Z_acc,-178.2545,-0.6988,120.224,-4.9769,5.6618,1.0969,50,2024-03-07 10:22:06.685233,1488
97,Z_acc,-173.6779,15.4526,121.7296,-0.7041,0.4598,14.0252,50,2024-03-07 10:22:06.748344,1489
97,Z_acc,-167.1098,20.6533,123.928,0.8622,-2.6154,15.3617,50,2024-03-07 10:22:06.810660,1490
97,Z_acc,-166.4417,15.8579,123.3504,-2.4381,0.2587,13.5654,50,2024-03-07 10:22:06.871782,1491
97,Z_acc,-172.8981,3.6299,120.9525,-8.6412,1.346,4.4356,50,2024-03-07 10:22:06.937238,1492
97,Z_acc,178.5576,-18.6142,120.4851,-15.0886,3.5303,-39.24,50,2024-03-07 10:22:06.999161,1493
97,Z_acc,174.2521,-33.7386,124.9328,-14.418,0.7089,-35.6571,50,2024-03-07 10:22:07.061728,1494
97,Z_acc,171.6169,-29.5269,124.5491,-12.9331,5.5421,-20.1852,50,2024-03-07 10:22:07.125288,1495
98,Z_acc,85.7049,-7.2016,99.5218,-0.4934,6.1696,3.9709,50,2024-03-07 10:22:13.635611,1496
98,Z_acc,9.5215,17.3803,98.2359,-3.1471,6.9312,-12.8134,50,2024-03-07 10:22:13.694961,1497
98,Z_acc,7.479,14.2922,94.0916,-2.8453,-4.6032,-16.9376,50,2024-03-07 10:22:13.761447,1498
98,Z_acc,-4.2465,-5.2005,89.0157,-16.7364,-10.3848,19.7589,50,2024-03-07 10:22:13.822864,1499
98,Z_acc,-17.3107,-27.8646,88.5705,-7.3958,-21.4977,39.2388,50,2024-03-07 10:22:13.887956,1500
98,Z_acc,-19.1189,-23.9132,86.6875,-9.2927,-8.3682,23.3658,50,2024-03-07 10:22:13.950166,1501
98,Z_acc,-13.0656,-9.3629,86.614,-8.2772,-4.2248,11.0219,50,2024-03-07 10:22:14.013828,1502
98,Z_acc,-4.3811,4.5429,87.5089,-5.3936,-3.0944,-0.9149,50,2024-03-07 10:22:14.077492,1503
98,Z_acc,4.9509,17.6736,90.1216,-0.1629,6.845,-12.593,50,2024-03-07 10:22:14.141536,1504
98,Z_acc,7.4407,19.3552,87.7852,-0.4407,-3.5877,-19.8691,50,2024-03-07 10:22:14.203993,1505
98,Z_acc,2.3155,8.874,84.9798,-10.5525,-6.8593,-2.7255,50,2024-03-07 10:22:14.266878,1506
98,Z_acc,-12.6469,-19.2622,85.5077,-19.5673,-3.9374,34.9864,50,2024-03-07 10:22:14.329712,1507
98,Z_acc,-20.5307,-31.7874,87.3508,-11.2374,-8.6652,26.5368,50,2024-03-07 10:22:14.391809,1508
98,Z_acc,-22.4179,-33.2062,84.4481,-6.5959,-6.7683,14.1258,50,2024-03-07 10:22:14.455617,1509
98,Z_acc,-20.3578,-29.7332,82.6186,-4.4499,-4.0572,8.67,50,2024-03-07 10:22:14.517676,1510
98,Z_acc,-16.9217,-25.8888,82.5654,-2.7591,-2.3567,5.2451,50,2024-03-07 10:22:14.580548,1511
99,Y_acc,-14.3012,-22.2175,83.2,-1.9687,-1.6095,4.6703,50,2024-03-07 10:22:18.414022,1512
99,Y_acc,1.3374,-6.3558,78.3494,-8.5598,-3.9853,7.7311,50,2024-03-07 10:22:18.478565,1513
99,Y_acc,3.6226,-6.4035,98.7898,-11.4147,19.6248,15.8119,50,2024-03-07 10:22:18.541679,1514
99,Y_acc,6.8008,-4.0383,111.242,-11.0075,33.3339,0.4359,50,2024-03-07 10:22:18.606248,1515
99,Y_acc,10.3086,-1.8925,103.2405,-7.7934,9.9777,4.632,50,2024-03-07 10:22:18.674753,1516
99,Y_acc,7.3014,-1.6822,78.0692,-15.2946,-19.8403,5.3648,50,2024-03-07 10:22:18.737701,1517
99,Y_acc,2.3503,-6.7081,68.9816,-5.9157,-8.282,2.1268,50,2024-03-07 10:22:18.817472,1518
99,Y_acc,3.2397,-7.79,74.0895,-8.9478,-0.1677,8.8376,50,2024-03-07 10:22:18.852612,1519
99,Y_acc,6.1831,-11.5799,86.1802,-15.4527,36.5672,12.4493,50,2024-03-07 10:22:18.926151,1520
99,Y_acc,13.1753,-12.4719,92.6482,-14.9497,20.123,-2.3375,50,2024-03-07 10:22:18.990277,1521
99,Y_acc,6.1227,-10.539,68.3527,-3.1614,-39.24,22.8581,50,2024-03-07 10:22:19.052692,1522
99,Y_acc,4.299,-11.6841,65.8703,-5.4223,-15.2515,-1.4083,50,2024-03-07 10:22:19.115784,1523
99,Y_acc,4.5032,-15.408,83.5161,-17.8956,28.9606,18.365,50,2024-03-07 10:22:19.179747,1524
99,Y_acc,11.128,-15.0672,89.1808,-14.624,1.1161,-2.8692,50,2024-03-07 10:22:19.241766,1525
99,Y_acc,7.0822,-12.3616,75.4396,-7.2377,-39.24,10.8925,50,2024-03-07 10:22:19.304595,1526
99,Y_acc,4.353,-12.5565,64.4193,-2.5866,-27.7056,-1.8873,50,2024-03-07 10:22:19.368191,1527
100,Y_acc,9.2066,6.1622,71.2419,-5.0439,-1.0921,12.9283,50,2024-03-07 10:22:38.919453,1528
100,Y_acc,-3.6097,-3.2142,31.5078,-10.7776,-8.3969,6.8881,50,2024-03-07 10:22:39.014260,1529
100,Y_acc,-5.3406,-3.2276,34.0256,-8.3586,-1.049,5.7624,50,2024-03-07 10:22:39.062843,1530
100,Y_acc,-10.3167,-3.7733,46.7911,-7.8892,8.555,11.3668,50,2024-03-07 10:22:39.102694,1531
100,Y_acc,-11.542,-3.7339,58.2168,-5.3744,23.3083,12.7128,50,2024-03-07 10:22:39.205371,1532
100,Y_acc,-14.8771,-3.9732,65.226,-8.1766,12.3248,11.4578,50,2024-03-07 10:22:39.247302,1533
100,Y_acc,-10.0077,-4.8149,53.2682,-10.4423,2.5148,10.2746,50,2024-03-07 10:22:39.300125,1534
100,Y_acc,-5.0921,-5.76,38.389,-13.3498,-16.6789,12.6409,50,2024-03-07 10:22:39.360000,1535
100,Y_acc,-2.9589,-7.0821,24.7661,-10.1022,-36.7109,10.6866,50,2024-03-07 10:22:39.413822,1536
100,Y_acc,-7.2228,-6.5997,26.8458,-6.7971,-11.5871,6.5863,50,2024-03-07 10:22:39.487636,1537
100,Y_acc,-11.8538,-4.9032,41.5351,-1.7244,10.0974,11.5536,50,2024-03-07 10:22:39.550162,1538
100,Y_acc,-16.7348,-2.5066,56.0064,6.9839,39.2388,22.6856,50,2024-03-07 10:22:39.614029,1539
100,Y_acc,-13.8496,-1.1633,45.6222,-13.4313,2.8884,7.3192,50,2024-03-07 10:22:39.665853,1540
100,Y_acc,-6.85,-2.0155,26.52,-14.806,-30.9101,11.6542,50,2024-03-07 10:22:39.737991,1541
100,Y_acc,-3.2757,-4.2999,15.0975,-2.8884,-8.7754,10.4088,50,2024-03-07 10:22:39.801351,1542
100,Y_acc,-3.3173,-4.9556,13.0348,-0.9867,-3.7841,11.6637,50,2024-03-07 10:22:39.861146,1543
101,X_acc,2.2964,-0.8859,39.53,-11.9703,-39.2256,11.9751,50,2024-03-07 10:58:20.765579,1544
101,X_acc,-2.0986,-7.6156,-49.8102,-23.4472,8.8041,10.3896,50,2024-03-07 10:58:20.829742,1545
101,X_acc,-4.0045,-6.2996,-48.1977,-14.3366,5.6714,1.7196,50,2024-03-07 10:58:20.894317,1546
101,X_acc,-3.5906,-2.5328,-35.1105,6.4282,5.681,10.9069,50,2024-03-07 10:58:20.959755,1547
101,X_acc,2.2325,2.4193,-14.5734,39.2388,-1.37,15.582,50,2024-03-07 10:58:21.022095,1548
101,X_acc,-0.1416,6.7123,-17.7995,6.3947,4.8763,3.6644,50,2024-03-07 10:58:21.084736,1549
101,X_acc,-0.9256,3.721,-38.6732,-24.5873,18.5758,12.5595,50,2024-03-07 10:58:21.160679,1550
101,X_acc,2.0473,0.661,-50.1251,-33.1662,17.9674,15.2036,50,2024-03-07 10:58:21.222073,1551
101,X_acc,0.9899,2.3361,-39.8109,-0.57,6.615,4.814,50,2024-03-07 10:58:21.284639,1552
101,X_acc,3.1615,5.5252,-26.1881,20.1709,7.1372,14.0252,50,2024-03-07 10:58:21.345433,1553
101,X_acc,6.6625,9.7714,-8.4157,39.2388,2.3998,7.3527,50,2024-03-07 10:58:21.407733,1554
101,X_acc,3.655,11.0619,-15.6579,9.2496,6.5097,7.2761,50,2024-03-07 10:58:21.471978,1555
101,X_acc,0.9113,5.8565,-36.8792,-34.4931,24.0077,16.3819,50,2024-03-07 10:58:21.534685,1556
101,X_acc,-0.53,2.4912,-48.3013,-18.25,4.8954,-1.2454,50,2024-03-07 10:58:21.597570,1557
101,X_acc,0.2906,6.7144,-31.5726,9.6567,8.1479,9.8627,50,2024-03-07 10:58:21.662864,1558
101,X_acc,5.7003,10.9833,-12.091,39.2388,-0.1724,11.2518,50,2024-03-07 10:58:21.727736,1559
102,X_acc,5.2428,13.6635,-8.0296,14.4563,3.8368,3.5446,50,2024-03-07 10:58:24.322253,1560
102,X_acc,-17.269,73.8653,-20.2453,3.6356,1.6717,3.444,50,2024-03-07 10:58:24.383756,1561
102,X_acc,-45.1595,62.6255,-49.2332,-8.6221,-0.0958,0.776,50,2024-03-07 10:58:24.450059,1562
102,X_acc,-55.008,61.8869,-60.4316,-8.6029,6.2414,0.1581,50,2024-03-07 10:58:24.509775,1563
102,X_acc,-31.8038,74.4483,-35.8871,16.0706,11.8314,2.4621,50,2024-03-07 10:58:24.572859,1564
102,X_acc,55.5558,73.1583,54.4912,39.2388,5.978,-0.115,50,2024-03-07 10:58:24.634696,1565
102,X_acc,57.1962,71.0244,57.0627,21.1432,5.408,-0.1677,50,2024-03-07 10:58:24.697557,1566
102,X_acc,-14.2719,72.9173,-16.112,-3.4297,2.0406,2.0597,50,2024-03-07 10:58:24.760231,1567
102,X_acc,-47.3391,59.6184,-50.5786,-16.7364,-3.0081,0.3832,50,2024-03-07 10:58:24.823082,1568
102,X_acc,-48.4294,61.0235,-50.508,-7.9563,5.0679,1.7148,50,2024-03-07 10:58:24.886084,1569
102,X_acc,-11.3925,70.3364,-11.2663,20.3385,11.338,8.0521,50,2024-03-07 10:58:24.949032,1570
102,X_acc,58.8227,65.5353,61.7078,38.8281,7.8461,-1.2119,50,2024-03-07 10:58:25.007908,1571
102,X_acc,50.6123,68.8531,52.2641,13.1055,7.233,5.0248,50,2024-03-07 10:58:25.069702,1572
102,X_acc,-10.2318,72.0835,-11.2477,-3.4249,2.2609,2.3184,50,2024-03-07 10:58:25.138518,1573
102,X_acc,-45.9297,62.491,-47.6041,-15.764,-1.7627,-2.0932,50,2024-03-07 10:58:25.200861,1574
102,X_acc,-44.7472,63.8275,-42.3745,-6.5049,2.3759,-0.9197,50,2024-03-07 10:58:25.263062,1575
103,X_acc,-6.2975,71.9111,-3.2323,19.6727,11.0506,8.4305,50,2024-03-07 10:58:38.772163,1576
103,X_acc,-0.1065,-1.9879,-0.5285,1.3173,4.2104,8.4975,50,2024-03-07 10:58:38.837121,1577
103,X_acc,1.43,-3.3883,-14.7478,-5.8151,5.5469,8.3778,50,2024-03-07 10:58:38.899281,1578
103,X_acc,5.1193,-5.9567,-30.887,-25.7513,10.6147,12.3439,50,2024-03-07 10:58:38.963827,1579
103,X_acc,8.1211,-7.6051,-37.1942,-22.2114,11.52,9.3262,50,2024-03-07 10:58:39.035876,1580
103,X_acc,4.8214,-3.5959,-22.6017,-13.2013,11.6111,6.7875,50,2024-03-07 10:58:39.098611,1581
103,X_acc,2.7678,1.9485,1.0419,1.1017,11.8027,6.754,50,2024-03-07 10:58:39.159682,1582
103,X_acc,2.8847,0.8365,26.7886,16.5161,11.5775,9.307,50,2024-03-07 10:58:39.223058,1583
103,X_acc,1.9638,-3.4119,47.8263,32.625,10.9883,12.2002,50,2024-03-07 10:58:39.286747,1584
103,X_acc,2.6592,-2.3197,50.7499,17.0861,10.3369,10.471,50,2024-03-07 10:58:39.348759,1585
103,X_acc,5.419,3.0993,35.3689,7.1228,11.4195,8.8137,50,2024-03-07 10:58:39.410808,1586
103,X_acc,7.7501,7.5387,12.0444,-0.479,9.7381,8.8568,50,2024-03-07 10:58:39.473180,1587
103,X_acc,8.0702,8.4498,-5.5177,-1.5711,13.4648,7.7168,50,2024-03-07 10:58:39.535662,1588
