ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
52,X_acc,-179.3492,0.5602,-178.6827,-13.963,3.2237,-5.7576,50,2024-03-25 10:57:46.814503,786
52,X_acc,-179.1256,4.8661,-175.2171,3.4009,1.0825,-17.522,50,2024-03-25 10:57:46.857389,787
52,X_acc,-179.1721,-2.3977,-176.8169,32.4717,-11.1704,-16.746,50,2024-03-25 10:57:46.944188,788
52,X_acc,-174.5013,2.8622,-170.2212,-16.8849,5.2259,-10.5189,50,2024-03-25 10:57:47.012470,789
52,X_acc,-173.1849,8.302,-167.0543,-26.5656,4.4691,-13.8576,50,2024-03-25 10:57:47.072908,790
52,X_acc,-176.0366,1.2297,-174.1675,25.665,-6.8785,-17.9818,50,2024-03-25 10:57:47.135522,791
52,X_acc,-176.5658,-3.1816,-179.3314,15.6778,0.7425,-4.9577,50,2024-03-25 10:57:47.196957,792
52,X_acc,-176.3095,3.7129,-174.791,-26.3117,4.3589,-8.4975,50,2024-03-25 10:57:47.263878,793
52,X_acc,-176.4297,7.2314,-174.6166,-13.5367,3.5973,-16.722,50,2024-03-25 10:57:47.326874,794
52,X_acc,-178.8083,-2.4378,179.1028,33.6165,-10.0543,-14.988,50,2024-03-25 10:57:47.384614,795
53,X_acc,-177.5749,1.5355,-178.9296,-13.9678,7.2952,-1.1688,50,2024-03-25 10:57:48.341648,796
53,X_acc,-174.8523,4.9037,-176.5585,-18.389,5.6139,-9.6376,50,2024-03-25 10:57:48.405220,797
53,X_acc,-176.341,-0.6506,-177.6195,21.7276,-15.7928,-21.3971,50,2024-03-25 10:57:48.467473,798
53,X_acc,-177.0897,-2.2759,-177.3388,9.1346,0.1581,-6.0354,50,2024-03-25 10:57:48.532178,799
53,X_acc,-174.3421,3.2545,-172.8632,-21.3013,6.7396,-7.2521,50,2024-03-25 10:57:48.595424,800
53,X_acc,-175.0361,4.7533,-173.6997,-5.0056,2.7734,-13.5271,50,2024-03-25 10:57:48.660196,801
53,X_acc,-178.49,-3.0051,-177.8493,28.0601,-14.1498,-17.7615,50,2024-03-25 10:57:48.715208,802
53,X_acc,-176.3204,-0.1349,-177.4913,-1.255,2.9602,-4.1338,50,2024-03-25 10:57:48.777922,803
53,X_acc,-173.9771,5.4553,-171.1197,-36.1552,9.216,-9.1777,50,2024-03-25 10:57:48.839306,804
53,X_acc,-174.6591,0.239,-173.1347,25.9381,-7.1324,-21.3923,50,2024-03-25 10:57:48.900656,805
53,X_acc,-177.6603,-3.8722,-176.7672,12.1619,-2.5196,-0.0479,50,2024-03-25 10:57:48.964275,806
53,X_acc,-175.6064,2.7941,-173.438,-38.3491,11.8985,-5.2211,50,2024-03-25 10:57:49.023521,807
53,X_acc,-176.9378,1.1194,-174.7369,21.6031,-1.7436,-25.7513,50,2024-03-25 10:57:49.091888,808
53,X_acc,179.3886,-5.522,-178.1039,16.837,-2.898,-8.9526,50,2024-03-25 10:57:49.156465,809
53,X_acc,-177.661,1.1331,-176.9347,-32.2801,9.0963,-3.9566,50,2024-03-25 10:57:49.215139,810
53,X_acc,-177.994,-0.0781,-177.5751,7.1707,3.4249,-18.6333,50,2024-03-25 10:57:49.277928,811
54,X_acc,117.0958,83.9252,74.6664,39.2388,4.5697,2.692,50,2024-03-25 10:57:51.635662,812
54,X_acc,105.9134,82.445,62.6471,18.4896,0.5509,0.0144,50,2024-03-25 10:57:51.701467,813
54,X_acc,36.1518,82.1989,-5.0988,3.1375,0.4263,-2.7064,50,2024-03-25 10:57:51.772107,814
54,X_acc,5.3459,76.6076,-33.5938,-12.3535,-2.7926,-3.5877,50,2024-03-25 10:57:51.823212,815
54,X_acc,-2.8414,76.8664,-40.8045,-6.6246,-4.2057,-6.9024,50,2024-03-25 10:57:51.884317,816
54,X_acc,46.0208,83.3245,4.5887,39.2388,11.75,9.6423,50,2024-03-25 10:57:51.949448,817
54,X_acc,68.178,80.9863,24.6515,13.0337,1.0538,4.1913,50,2024-03-25 10:57:52.014586,818
54,X_acc,20.8442,76.0602,-19.071,-9.1394,-5.7289,-7.1228,50,2024-03-25 10:57:52.084185,819
54,X_acc,6.2727,75.9922,-31.9438,-8.6939,-2.2896,-7.9323,50,2024-03-25 10:57:52.141285,820
54,X_acc,40.9573,81.7363,-0.6232,39.2388,13.5127,11.8601,50,2024-03-25 10:57:52.199343,821
54,X_acc,56.6833,80.9913,14.2162,11.7931,-2.7399,1.3221,50,2024-03-25 10:57:52.260336,822
54,X_acc,8.3974,78.2485,-29.5681,-12.9092,-7.688,-8.5646,50,2024-03-25 10:57:52.330297,823
54,X_acc,-3.5797,77.4134,-41.0804,3.9566,0.8191,-5.087,50,2024-03-25 10:57:52.390413,824
54,X_acc,35.8664,84.3545,-5.3329,39.2388,13.6516,11.3811,50,2024-03-25 10:57:52.450288,825
54,X_acc,59.8712,82.9164,18.6058,10.2603,-1.5568,-0.958,50,2024-03-25 10:57:52.506102,826
54,X_acc,6.0242,79.5371,-30.1278,-14.0444,-6.7492,-10.6578,50,2024-03-25 10:57:52.574766,827
55,X_acc,-39.606,79.9275,-137.5921,-8.7466,-5.293,-2.6393,50,2024-03-25 10:57:56.729890,828
55,X_acc,-50.7802,79.1843,-147.2908,-4.6894,-2.7064,-5.1637,50,2024-03-25 10:57:56.791551,829
55,X_acc,-117.7278,84.2704,142.8084,39.2388,11.065,5.5421,50,2024-03-25 10:57:56.860093,830
55,X_acc,-164.559,88.196,96.7443,10.3321,-4.7852,-0.0096,50,2024-03-25 10:57:56.920377,831
55,X_acc,-17.176,82.4633,-112.8643,-16.9232,-7.4868,-6.2989,50,2024-03-25 10:57:56.994488,832
55,X_acc,-23.2264,83.3118,-119.5082,11.9655,1.9879,-6.1025,50,2024-03-25 10:57:57.046360,833
55,X_acc,77.6591,86.8151,-21.1764,19.2655,5.6666,4.8523,50,2024-03-25 10:57:57.113244,834
55,X_acc,12.5302,82.7458,-82.9254,-16.0371,-14.7533,-8.0568,50,2024-03-25 10:57:57.180514,835
55,X_acc,-6.7257,81.4793,-100.8722,-0.6371,-4.5649,-11.4674,50,2024-03-25 10:57:57.227817,836
55,X_acc,92.5737,86.8932,-6.2006,24.0077,14.1881,8.852,50,2024-03-25 10:57:57.302786,837
55,X_acc,33.0993,85.4678,-63.7637,-5.293,-10.3992,-2.0453,50,2024-03-25 10:57:57.352285,838
55,X_acc,-27.4243,84.2583,-121.4684,11.3332,0.3449,-8.7083,50,2024-03-25 10:57:57.430780,839
55,X_acc,-146.4574,88.5136,115.756,39.2388,20.0655,13.3977,50,2024-03-25 10:57:57.478654,840
55,X_acc,11.3534,87.774,-85.4486,1.9927,-6.6965,1.14,50,2024-03-25 10:57:57.539028,841
55,X_acc,-26.2796,83.0769,-119.1897,-8.6364,-8.579,-10.2651,50,2024-03-25 10:57:57.610083,842
55,X_acc,-119.016,87.8818,144.1403,39.2388,17.0334,5.9636,50,2024-03-25 10:57:57.668140,843
56,X_acc,-43.7077,78.9704,-132.7182,-0.776,-2.2513,-7.5347,50,2024-03-25 10:57:58.369215,844
56,X_acc,-84.4241,85.1391,-175.9853,39.2388,7.9563,5.4032,50,2024-03-25 10:57:58.423720,845
56,X_acc,7.1215,87.9318,-86.6081,6.9839,-2.6058,0.1006,50,2024-03-25 10:57:58.490530,846
56,X_acc,-14.8403,82.3314,-106.0226,-14.2456,-6.0259,-5.5564,50,2024-03-25 10:57:58.543404,847
56,X_acc,-73.3138,88.5978,-164.0627,39.2388,10.6818,6.615,50,2024-03-25 10:57:58.632752,848
56,X_acc,108.4819,86.4414,16.7629,13.4121,0.8766,2.2369,50,2024-03-25 10:57:58.682298,849
56,X_acc,4.1446,83.4018,-85.807,-17.1388,-10.1118,-7.8605,50,2024-03-25 10:57:58.737780,850
56,X_acc,-18.4509,83.2575,-109.0571,13.5893,2.4956,-7.4054,50,2024-03-25 10:57:58.801672,851
56,X_acc,100.2287,85.2251,4.0224,27.0637,12.5212,7.9275,50,2024-03-25 10:57:58.903781,852
56,X_acc,15.9817,82.3744,-77.1723,-21.6749,-13.8672,-9.216,50,2024-03-25 10:57:58.955053,853
56,X_acc,-17.2507,85.6907,-109.8083,27.7247,6.936,-4.3302,50,2024-03-25 10:57:59.009923,854
56,X_acc,134.9041,87.0192,39.1914,28.4337,13.5319,9.3789,50,2024-03-25 10:57:59.061320,855
56,X_acc,46.0813,87.3392,-47.9052,-7.324,-11.3476,-3.1087,50,2024-03-25 10:57:59.117844,856
56,X_acc,-35.2783,85.4986,-125.7802,0.3353,-2.6872,-10.2698,50,2024-03-25 10:57:59.190137,857
56,X_acc,-173.1605,85.1476,92.3976,35.5086,13.0624,9.1107,50,2024-03-25 10:57:59.246705,858
56,X_acc,-163.2192,89.1611,104.2266,-5.8438,-10.8255,-3.3291,50,2024-03-25 10:57:59.315410,859
57,X_acc,-7.46,87.6229,-92.9261,33.492,8.191,-1.7867,50,2024-03-25 10:58:00.247587,860
57,X_acc,131.9072,84.5586,41.141,14.5857,5.2882,3.6788,50,2024-03-25 10:58:00.316987,861
57,X_acc,58.7595,84.8116,-30.1685,-12.7176,-10.9596,-4.1961,50,2024-03-25 10:58:00.379264,862
57,X_acc,21.2576,88.1464,-66.7723,2.6824,0.0766,-7.506,50,2024-03-25 10:58:00.436330,863
57,X_acc,165.5596,81.061,74.4027,39.2388,11.2805,5.8678,50,2024-03-25 10:58:00.500211,864
57,X_acc,128.0967,84.7069,37.8924,-0.0958,-6.3037,-1.619,50,2024-03-25 10:58:00.560629,865
57,X_acc,11.3433,85.2127,-74.9571,-16.5544,-7.3096,-10.8399,50,2024-03-25 10:58:00.630215,866
57,X_acc,153.179,86.7948,65.1193,39.2388,16.7172,4.1578,50,2024-03-25 10:58:00.689168,867
57,X_acc,110.5954,78.5832,20.4318,14.9737,8.2389,2.122,50,2024-03-25 10:58:00.749107,868
57,X_acc,45.8133,81.7884,-38.7015,-21.56,-15.7113,-9.537,50,2024-03-25 10:58:00.811019,869
57,X_acc,26.984,85.1183,-55.596,15.8694,2.304,-6.7779,50,2024-03-25 10:58:00.881068,870
57,X_acc,163.9425,81.6278,77.08,36.3372,7.6593,8.1191,50,2024-03-25 10:58:00.941478,871
57,X_acc,119.9362,85.8068,33.427,-5.1685,-7.5874,-3.9326,50,2024-03-25 10:58:00.995003,872
57,X_acc,-25.7923,86.467,-109.0618,-11.7979,-5.863,-9.6855,50,2024-03-25 10:58:01.065947,873
57,X_acc,-140.9231,84.5184,133.0314,39.2388,7.1851,1.8825,50,2024-03-25 10:58:01.119739,874
57,X_acc,-163.4654,83.7807,108.7939,1.2119,-4.5889,-1.1879,50,2024-03-25 10:58:01.196460,875
58,X_acc,-11.0951,85.1723,-90.5573,-15.5724,-4.8667,-8.7275,50,2024-03-25 10:58:01.804858,876
58,X_acc,-132.0089,87.072,147.8338,35.796,4.2967,-3.7219,50,2024-03-25 10:58:01.858713,877
58,X_acc,173.437,82.1305,90.992,7.4773,0.0623,-2.0645,50,2024-03-25 10:58:01.924565,878
58,X_acc,125.0487,88.14,43.5198,-19.2368,-9.3789,-5.4032,50,2024-03-25 10:58:01.977086,879
58,X_acc,-174.9871,84.6219,103.5722,38.397,7.4581,-4.0428,50,2024-03-25 10:58:02.058861,880
58,X_acc,164.6563,79.1739,79.896,9.6471,5.2164,-1.2358,50,2024-03-25 10:58:02.114745,881
58,X_acc,141.8697,86.0446,60.0263,-18.4704,-12.023,-6.8641,50,2024-03-25 10:58:02.177725,882
58,X_acc,163.7157,83.8178,82.3585,29.9521,5.5085,-6.4187,50,2024-03-25 10:58:02.239746,883
58,X_acc,158.3001,77.5953,73.6195,15.0216,6.6965,1.346,50,2024-03-25 10:58:02.302710,884
58,X_acc,121.6409,83.1578,38.7024,-16.6119,-12.7176,-6.6438,50,2024-03-25 10:58:02.361898,885
58,X_acc,151.2456,84.5471,70.517,20.4774,3.5686,-9.4268,50,2024-03-25 10:58:02.428034,886
58,X_acc,168.4463,75.6215,85.4007,39.2388,10.7249,6.5288,50,2024-03-25 10:58:02.483870,887
58,X_acc,139.0695,84.4678,58.9178,-16.9998,-10.5716,-7.9131,50,2024-03-25 10:58:02.559720,888
58,X_acc,-164.773,89.4774,119.6687,-4.4595,-4.5074,-10.1261,50,2024-03-25 10:58:02.611391,889
58,X_acc,163.1188,80.793,84.3764,39.2388,12.9139,6.9982,50,2024-03-25 10:58:02.670229,890
58,X_acc,144.6727,82.6775,64.7183,-15.4096,-8.5311,-5.178,50,2024-03-25 10:58:02.740524,891
59,Y_acc,-0.6517,-10.295,-79.7357,-0.1916,7.8796,8.0329,50,2024-03-25 10:58:07.411885,892
59,Y_acc,4.5775,-9.3401,-77.0706,-2.5531,-21.9288,5.0008,50,2024-03-25 10:58:07.473859,893
59,Y_acc,3.1739,-8.9323,-79.5007,0.9915,17.9818,17.4549,50,2024-03-25 10:58:07.556694,894
59,Y_acc,-1.0564,-9.4938,-83.3825,2.1651,18.0249,10.1118,50,2024-03-25 10:58:07.616140,895
59,Y_acc,4.484,-9.1325,-82.9776,0.5365,-10.9883,6.1792,50,2024-03-25 10:58:07.681748,896
59,Y_acc,8.3306,-6.0503,-79.2611,-5.2259,-23.2125,13.9869,50,2024-03-25 10:58:07.731574,897
59,Y_acc,4.5668,-6.5196,-83.315,3.7698,26.1249,15.5724,50,2024-03-25 10:58:07.793562,898
59,Y_acc,1.2424,-6.9589,-84.7047,4.5026,9.4603,5.5181,50,2024-03-25 10:58:07.848888,899
59,Y_acc,6.283,-5.5763,-78.9287,-7.3719,-26.8913,14.0109,50,2024-03-25 10:58:07.912045,900
59,Y_acc,8.8627,-6.3696,-80.0418,4.9385,2.7255,13.3642,50,2024-03-25 10:58:07.969367,901
59,Y_acc,3.0037,-9.4002,-86.1439,1.1065,23.5526,12.6409,50,2024-03-25 10:58:08.037864,902
59,Y_acc,8.1055,-7.9227,-82.0884,-5.5804,-24.3238,11.5009,50,2024-03-25 10:58:08.118642,903
59,Y_acc,9.9327,-6.3677,-80.5676,-3.1327,-16.631,15.8263,50,2024-03-25 10:58:08.168818,904
59,Y_acc,4.0844,-9.0581,-86.5258,5.3361,35.1924,13.2157,50,2024-03-25 10:58:08.223648,905
59,Y_acc,1.4335,-9.4341,-87.0601,6.4618,7.5922,5.0391,50,2024-03-25 10:58:08.281120,906
59,Y_acc,6.4246,-6.9316,-81.3911,-10.1405,-25.5165,14.9641,50,2024-03-25 10:58:08.343538,907
60,Y_acc,-0.2246,-11.2763,-84.0848,0.3545,20.0798,16.4969,50,2024-03-25 10:58:09.187857,908
60,Y_acc,4.2291,-9.7498,-81.8215,-5.2834,-19.9026,8.3347,50,2024-03-25 10:58:09.259798,909
60,Y_acc,6.7784,-8.9426,-83.3086,2.5962,4.2152,13.5319,50,2024-03-25 10:58:09.318559,910
60,Y_acc,0.6719,-10.2614,-84.3247,1.5711,26.6709,16.2191,50,2024-03-25 10:58:09.367437,911
60,Y_acc,-0.5826,-9.3792,-82.7814,4.4452,2.5387,5.8391,50,2024-03-25 10:58:09.429191,912
60,Y_acc,6.306,-5.8343,-78.4682,-7.6832,-24.8699,12.5499,50,2024-03-25 10:58:09.495718,913
60,Y_acc,3.8418,-6.342,-79.9979,3.7027,18.4656,15.5868,50,2024-03-25 10:58:09.547930,914
60,Y_acc,-1.5609,-7.9138,-81.0547,2.8165,11.9751,8.8903,50,2024-03-25 10:58:09.612531,915
60,Y_acc,5.319,-6.7876,-77.4888,-5.6043,-24.0891,9.8387,50,2024-03-25 10:58:09.673986,916
60,Y_acc,7.9505,-7.8294,-76.044,1.5328,-3.7841,14.5282,50,2024-03-25 10:58:09.742431,917
60,Y_acc,2.4542,-10.6775,-81.8289,1.94,31.6382,13.3786,50,2024-03-25 10:58:09.799060,918
60,Y_acc,1.956,-9.8688,-79.966,1.2837,-9.1921,5.8295,50,2024-03-25 10:58:09.862780,919
60,Y_acc,5.9868,-7.1638,-76.5254,-6.5719,-23.7682,15.8119,50,2024-03-25 10:58:09.931278,920
60,Y_acc,2.5284,-8.3324,-80.2639,3.1614,26.3548,14.1929,50,2024-03-25 10:58:09.981416,921
60,Y_acc,-0.0474,-8.5063,-82.9989,7.1563,8.852,4.9433,50,2024-03-25 10:58:10.066602,922
60,Y_acc,6.0803,-5.4653,-75.7107,-10.2507,-30.867,17.292,50,2024-03-25 10:58:10.113092,923
61,Y_acc,-3.3648,-9.417,-82.6368,3.7937,23.2604,12.9714,50,2024-03-25 10:58:10.967590,924
61,Y_acc,-1.9182,-5.825,-77.9741,-2.1411,-13.8288,11.0458,50,2024-03-25 10:58:11.037264,925
61,Y_acc,3.563,-2.7525,-75.2765,-2.419,-16.0945,12.708,50,2024-03-25 10:58:11.099068,926
61,Y_acc,-0.0688,-4.9763,-79.8609,4.153,24.8124,14.1881,50,2024-03-25 10:58:11.154214,927
61,Y_acc,-3.4849,-5.8692,-82.3821,4.4356,13.8815,7.0318,50,2024-03-25 10:58:11.207214,928
61,Y_acc,3.1537,-3.7945,-77.0593,-9.6423,-26.5129,19.8308,50,2024-03-25 10:58:11.276287,929
61,Y_acc,7.1597,-6.3509,-76.6014,0.7472,-7.7168,15.0551,50,2024-03-25 10:58:11.331649,930
61,Y_acc,3.9699,-12.8652,-84.9617,9.5465,28.2852,-0.6179,50,2024-03-25 10:58:11.397821,931
61,Y_acc,-0.0346,-10.698,-82.0317,5.7959,2.4238,6.2366,50,2024-03-25 10:58:11.450664,932
61,Y_acc,1.9146,-3.3077,-73.0122,-8.7993,-24.6352,19.505,50,2024-03-25 10:58:11.521257,933
61,Y_acc,-0.4731,-5.8167,-79.5389,7.7455,23.4712,6.9264,50,2024-03-25 10:58:11.584080,934
61,Y_acc,-5.2821,-6.1302,-82.5719,4.9098,10.6866,9.4076,50,2024-03-25 10:58:11.648695,935
61,Y_acc,-3.0223,-2.8791,-76.2755,-7.597,-26.5656,17.8573,50,2024-03-25 10:58:11.699893,936
61,Y_acc,0.5439,-5.3765,-77.8438,9.1873,6.6055,5.5421,50,2024-03-25 10:58:11.769729,937
61,Y_acc,-6.4986,-7.2381,-83.9636,5.1158,18.3267,9.6423,50,2024-03-25 10:58:11.851748,938
61,Y_acc,-3.1673,-3.6837,-76.7644,-5.8965,-25.5261,14.9258,50,2024-03-25 10:58:11.905737,939
62,Y_acc,5.0023,-5.9605,-70.9747,-2.2705,-24.7118,9.8675,50,2024-03-25 10:58:12.635273,940
62,Y_acc,1.9342,-8.9371,-78.5197,8.191,20.6355,10.3273,50,2024-03-25 10:58:12.705557,941
62,Y_acc,-5.5582,-7.5853,-81.5373,-0.4503,16.4442,14.2216,50,2024-03-25 10:58:12.769623,942
62,Y_acc,1.5041,-5.9613,-78.2897,-3.2189,-19.7541,8.4353,50,2024-03-25 10:58:12.829055,943
62,Y_acc,7.7645,-5.5751,-76.3543,-0.958,-19.0644,11.7548,50,2024-03-25 10:58:12.891836,944
62,Y_acc,0.3181,-6.4141,-82.2763,0.843,34.6032,22.6713,50,2024-03-25 10:58:12.954213,945
62,Y_acc,0.2438,-7.0129,-81.4044,4.1099,-3.765,3.2237,50,2024-03-25 10:58:13.020133,946
62,Y_acc,10.3485,-6.2637,-76.0788,-5.1445,-29.8324,13.5941,50,2024-03-25 10:58:13.084430,947
62,Y_acc,5.6579,-6.2567,-78.5792,1.825,26.738,22.9874,50,2024-03-25 10:58:13.143152,948
62,Y_acc,0.7117,-7.5818,-82.5708,6.275,12.4302,1.1975,50,2024-03-25 10:58:13.220571,949
62,Y_acc,4.7797,-6.703,-76.6012,-6.6725,-27.8541,10.495,50,2024-03-25 10:58:13.277033,950
62,Y_acc,5.1386,-6.5692,-77.2172,3.1806,3.2333,16.6693,50,2024-03-25 10:58:13.327908,951
62,Y_acc,-1.4899,-7.6328,-81.541,0.8143,26.0674,13.8241,50,2024-03-25 10:58:13.394727,952
62,Y_acc,3.3644,-7.2793,-78.5409,-0.4598,-19.1075,6.0786,50,2024-03-25 10:58:13.462707,953
62,Y_acc,6.2506,-5.6261,-74.453,1.5232,-12.1332,13.6468,50,2024-03-25 10:58:13.524868,954
62,Y_acc,-0.8648,-5.5349,-79.2955,0.5077,34.3111,18.753,50,2024-03-25 10:58:13.584564,955
63,Y_acc,0.593,-3.4672,-73.0259,5.3984,24.1322,19.2799,50,2024-03-25 10:58:14.778705,956
63,Y_acc,-4.1106,-3.1241,-74.9173,2.7591,7.2665,7.9754,50,2024-03-25 10:58:14.846510,957
63,Y_acc,4.3033,-2.4308,-70.3448,-3.7123,-29.1426,7.0509,50,2024-03-25 10:58:14.911808,958
63,Y_acc,5.6176,-1.6118,-71.3822,1.9591,-7.8269,14.2408,50,2024-03-25 10:58:14.962676,959
63,Y_acc,-0.8236,-1.5943,-78.0928,1.3316,33.7554,19.9026,50,2024-03-25 10:58:15.029453,960
63,Y_acc,0.3003,-1.8542,-78.4055,6.4139,0.503,1.3221,50,2024-03-25 10:58:15.103468,961
63,Y_acc,6.833,-0.0589,-71.5453,-4.6894,-30.4359,10.5141,50,2024-03-25 10:58:15.154158,962
63,Y_acc,4.3653,0.1195,-74.7997,6.7492,25.8902,21.6941,50,2024-03-25 10:58:15.221056,963
63,Y_acc,-1.4661,-1.1398,-78.3191,4.1194,13.4983,8.0521,50,2024-03-25 10:58:15.285271,964
63,Y_acc,7.7703,-1.3883,-75.5385,-1.7148,-26.2877,4.9242,50,2024-03-25 10:58:15.339948,965
63,Y_acc,7.0769,0.8459,-71.9626,1.7819,-6.366,16.8993,50,2024-03-25 10:58:15.409458,966
63,Y_acc,-0.9529,1.4047,-77.3389,-0.7951,33.2093,24.3238,50,2024-03-25 10:58:15.470244,967
63,Y_acc,-0.3225,0.026,-77.4223,6.0211,-7.6641,-3.1231,50,2024-03-25 10:58:15.527943,968
63,Y_acc,5.8767,0.5744,-72.4888,-1.5951,-26.2111,7.9467,50,2024-03-25 10:58:15.594252,969
63,Y_acc,0.2939,2.0189,-75.2671,3.8656,35.5038,30.0096,50,2024-03-25 10:58:15.654098,970
63,Y_acc,-4.2552,1.3684,-74.6622,6.1025,7.2569,6.6055,50,2024-03-25 10:58:15.742348,971
64,Y_acc,-1.7,-0.4834,-167.3292,-3.0656,11.75,19.8451,50,2024-03-25 10:58:18.854016,972
64,Y_acc,-4.1218,-0.3321,-165.5491,-0.6898,8.0042,17.6321,50,2024-03-25 10:58:18.917035,973
64,Y_acc,7.3381,-0.2551,-168.1485,2.486,-12.9858,2.6154,50,2024-03-25 10:58:18.982233,974
64,Y_acc,10.6016,0.1117,-169.675,1.9208,-8.4305,6.5719,50,2024-03-25 10:58:19.048684,975
64,Y_acc,3.1555,-1.0775,-166.3424,-2.0549,8.1431,15.0551,50,2024-03-25 10:58:19.112587,976
64,Y_acc,-3.6324,0.4714,-167.1296,-0.4551,14.7198,20.784,50,2024-03-25 10:58:19.179161,977
64,Y_acc,2.0888,0.4707,-169.3504,2.8692,-5.2499,9.719,50,2024-03-25 10:58:19.234034,978
64,Y_acc,10.5164,1.6496,-171.664,1.9543,-12.8804,1.2406,50,2024-03-25 10:58:19.296337,979
64,Y_acc,6.5661,1.4037,-169.682,-3.0704,-1.8921,9.1346,50,2024-03-25 10:58:19.366355,980
64,Y_acc,-0.807,2.185,-167.5276,-3.65,17.407,23.0976,50,2024-03-25 10:58:19.424462,981
64,Y_acc,0.2666,3.5612,-170.3491,2.4812,3.6931,14.1737,50,2024-03-25 10:58:19.483714,982
64,Y_acc,12.9669,3.5072,-174.005,3.9997,-13.963,-0.661,50,2024-03-25 10:58:19.551599,983
64,Y_acc,12.5323,3.1772,-172.7162,-1.346,-5.6762,7.3862,50,2024-03-25 10:58:19.600152,984
64,Y_acc,2.5689,2.9478,-169.3206,-0.5892,14.351,20.5253,50,2024-03-25 10:58:19.671494,985
64,Y_acc,5.2624,4.0883,-171.7023,2.5579,1.3795,10.5956,50,2024-03-25 10:58:19.735945,986
64,Y_acc,12.8969,4.5207,-173.5353,1.8633,-8.67,1.9256,50,2024-03-25 10:58:19.802696,987
65,Y_acc,-7.0016,-6.4932,-174.9101,-2.1795,-8.828,10.2124,50,2024-03-25 10:58:22.294303,988
65,Y_acc,-9.2672,-5.8886,-171.8464,-0.0479,5.8151,6.8162,50,2024-03-25 10:58:22.356238,989
65,Y_acc,-11.5288,-5.1617,-168.67,2.0358,13.5558,6.7683,50,2024-03-25 10:58:22.417697,990
65,Y_acc,-9.9713,-6.3473,-171.8963,-6.6869,-9.5178,15.5916,50,2024-03-25 10:58:22.477514,991
65,Y_acc,-4.9719,-8.2763,-174.1157,-1.94,-15.5197,13.1391,50,2024-03-25 10:58:22.544331,992
65,Y_acc,-8.6091,-6.692,-169.8595,-0.0335,12.2673,5.8774,50,2024-03-25 10:58:22.614885,993
65,Y_acc,-13.2365,-5.7645,-167.2984,-1.0394,12.8229,9.3741,50,2024-03-25 10:58:22.672731,994
65,Y_acc,-7.391,-7.9832,-172.2956,-6.9312,-23.0976,22.0342,50,2024-03-25 10:58:22.733604,995
65,Y_acc,-2.8694,-8.4521,-173.6664,-3.856,-4.9625,5.1493,50,2024-03-25 10:58:22.799392,996
65,Y_acc,-8.718,-6.9392,-170.0311,2.4477,18.1399,6.9456,50,2024-03-25 10:58:22.861241,997
65,Y_acc,-12.2349,-7.4909,-169.762,-4.6176,3.8704,11.9224,50,2024-03-25 10:58:22.921066,998
65,Y_acc,-4.6553,-10.1144,-174.7473,-0.6467,-26.623,19.1745,50,2024-03-25 10:58:22.981944,999
65,Y_acc,-8.3057,-6.9648,-172.9779,-0.388,10.3561,2.8644,50,2024-03-25 10:58:23.054548,1000
65,Y_acc,-14.6931,-5.6859,-171.1725,0.1341,20.9421,6.9791,50,2024-03-25 10:58:23.109801,1001
65,Y_acc,-7.0323,-8.9191,-175.7697,-1.0921,-28.8983,23.1646,50,2024-03-25 10:58:23.191980,1002
65,Y_acc,-6.9772,-6.9428,-174.9951,-3.5782,1.6047,2.3902,50,2024-03-25 10:58:23.246516,1003
66,Y_acc,-15.0963,-1.3585,-171.081,0.503,21.1001,4.0093,50,2024-03-25 10:58:24.045223,1004
66,Y_acc,-14.2627,-2.9673,-171.5033,-4.4308,-2.6249,14.3845,50,2024-03-25 10:58:24.109110,1005
66,Y_acc,-7.5144,-6.998,-174.7823,2.692,-24.0652,19.6248,50,2024-03-25 10:58:24.168724,1006
66,Y_acc,-11.9503,-2.9139,-173.0964,-0.7472,12.3008,-1.0107,50,2024-03-25 10:58:24.232387,1007
66,Y_acc,-16.4975,-1.1455,-171.2702,-1.8633,13.2876,8.8137,50,2024-03-25 10:58:24.299569,1008
66,Y_acc,-9.5333,-5.9319,-174.3447,-0.8718,-29.521,31.7292,50,2024-03-25 10:58:24.359122,1009
66,Y_acc,-8.015,-4.3383,-173.7629,-4.1625,3.6404,-1.0778,50,2024-03-25 10:58:24.424849,1010
66,Y_acc,-14.8447,1.1524,-169.6421,-1.6334,24.1178,3.4345,50,2024-03-25 10:58:24.489702,1011
66,Y_acc,-14.4936,-0.2461,-170.3666,-4.0141,-10.7201,22.997,50,2024-03-25 10:58:24.541646,1012
66,Y_acc,-7.2909,-1.7006,-173.6959,-1.916,-11.2326,6.1169,50,2024-03-25 10:58:24.611498,1013
66,Y_acc,-13.2496,4.1571,-172.9992,-1.734,19.7158,-1.2454,50,2024-03-25 10:58:24.675655,1014
66,Y_acc,-12.5373,1.5027,-173.0545,1.461,-17.6513,28.2229,50,2024-03-25 10:58:24.765032,1015
66,Y_acc,-6.1862,0.464,-174.5556,-0.8574,-12.9475,8.4832,50,2024-03-25 10:58:24.815891,1016
66,Y_acc,-12.1168,6.7491,-173.3998,-2.3711,16.9088,-1.2406,50,2024-03-25 10:58:24.865758,1017
