ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
148,Roll,-12.9575,-3.2595,34.2137,-0.6083,-2.6106,9.4747,50,2024-03-19 17:32:39.182468,5751
148,Roll,-21.148,-1.6179,35.4669,-0.5413,-4.3494,9.6471,50,2024-03-19 17:32:39.252954,5752
148,Roll,-27.2054,-1.3625,36.4447,-0.3257,-4.8284,8.282,50,2024-03-19 17:32:39.312924,5753
148,Roll,-32.4298,-0.5555,36.3359,-0.2156,-5.8582,9.1873,50,2024-03-19 17:32:39.372575,5754
148,Roll,-35.9874,-0.5344,36.0681,-0.2347,-5.6235,8.5406,50,2024-03-19 17:32:39.432891,5755
148,Roll,-37.6823,-1.6232,36.5915,-0.6227,-6.1696,8.2245,50,2024-03-19 17:32:39.502567,5756
148,Roll,-38.6358,-1.9835,36.8877,-0.4311,-6.4713,8.7466,50,2024-03-19 17:32:39.572531,5757
148,Roll,-38.0741,-2.6674,37.0215,-0.6898,-5.8295,8.9334,50,2024-03-19 17:32:39.632941,5758
148,Roll,-34.3701,-4.2205,37.9076,-0.6898,-5.475,8.8376,50,2024-03-19 17:32:39.692715,5759
148,Roll,-26.7519,-7.0367,39.1467,-1.5711,-3.8464,9.834,50,2024-03-19 17:32:39.762430,5760
148,Roll,-11.3136,-11.5264,39.0978,-2.2178,-1.1496,9.3693,50,2024-03-19 17:32:39.822441,5761
148,Roll,3.2089,-14.8686,38.4657,-2.1028,1.4753,8.9191,50,2024-03-19 17:32:39.892596,5762
148,Roll,15.5724,-16.2179,36.4042,-2.7878,2.8501,8.4592,50,2024-03-19 17:32:39.942381,5763
149,Roll,8.5791,-5.3023,53.2376,-0.8143,1.94,9.9537,50,2024-03-19 17:32:47.976546,5764
149,Roll,14.8289,-5.2586,53.3269,-1.0059,2.6585,8.7849,50,2024-03-19 17:32:48.035409,5765
149,Roll,22.7286,-4.7708,53.441,-0.8814,3.4057,9.3118,50,2024-03-19 17:32:48.128235,5766
149,Roll,31.6018,-4.7224,53.5393,-0.6946,5.748,8.8807,50,2024-03-19 17:32:48.178860,5767
149,Roll,36.6823,-5.1906,53.8932,-1.1113,6.2223,7.3,50,2024-03-19 17:32:48.233365,5768
149,Roll,41.8006,-5.9306,54.3571,-1.2933,6.4426,7.1611,50,2024-03-19 17:32:48.303306,5769
149,Roll,48.6412,-6.9719,54.8308,-1.37,6.342,6.1696,50,2024-03-19 17:32:48.372902,5770
149,Roll,55.5257,-7.2626,55.0123,-1.2933,8.1574,5.5852,50,2024-03-19 17:32:48.442828,5771
149,Roll,66.0002,-6.0885,54.7049,-1.2263,9.6855,3.0944,50,2024-03-19 17:32:48.522817,5772
149,Roll,73.2631,-4.883,55.0917,-0.6993,9.9729,2.4046,50,2024-03-19 17:32:48.602743,5773
149,Roll,78.849,-6.3125,55.4492,-1.4131,8.6748,2.1411,50,2024-03-19 17:32:48.673749,5774
149,Roll,84.1493,-7.0822,55.4473,-1.2933,9.5034,1.1592,50,2024-03-19 17:32:48.745104,5775
149,Roll,90.6797,-6.9304,55.4772,0.2299,11.908,1.8394,50,2024-03-19 17:32:48.804952,5776
149,Roll,99.1576,-7.0476,52.7074,-1.6238,8.0425,-3.7219,50,2024-03-19 17:32:48.886454,5777
149,Roll,110.9287,-4.0293,53.8384,0.1102,8.6364,-3.2429,50,2024-03-19 17:32:48.977390,5778
149,Roll,123.4945,-0.0673,55.9562,0.1916,7.6976,-6.1792,50,2024-03-19 17:32:49.036903,5779
149,Roll,132.4449,2.0492,57.4556,-0.3593,6.3468,-6.0115,50,2024-03-19 17:32:49.097265,5780
149,Roll,141.4417,3.7305,58.9051,0.9867,5.3457,-7.9802,50,2024-03-19 17:32:49.167196,5781
149,Roll,149.316,4.2224,60.6787,0.3209,4.4643,-7.9275,50,2024-03-19 17:32:49.248232,5782
149,Roll,153.7938,4.5723,61.4285,0.5844,3.9566,-8.9478,50,2024-03-19 17:32:49.309428,5783
149,Roll,157.5977,4.6359,62.3895,0.5413,3.3339,-8.5598,50,2024-03-19 17:32:49.369761,5784
149,Roll,160.5275,4.6348,62.9764,0.7137,3.5638,-9.3837,50,2024-03-19 17:32:49.439364,5785
149,Roll,164.3634,3.8006,63.7748,0.4455,1.9974,-9.3885,50,2024-03-19 17:32:49.509654,5786
149,Roll,169.8921,2.2071,64.4359,0.1102,0.9676,-9.1921,50,2024-03-19 17:32:49.569695,5787
149,Roll,174.2983,1.2621,64.6,-0.0383,0.5988,-10.0495,50,2024-03-19 17:32:49.629587,5788
149,Roll,179.2829,0.3495,64.6474,-1.1113,0.3066,-8.9957,50,2024-03-19 17:32:49.699727,5789
149,Roll,-175.2523,-0.0738,65.2164,-0.1964,-1.461,-9.0436,50,2024-03-19 17:32:49.770017,5790
149,Roll,-167.0169,-0.7812,65.8644,-0.2347,-2.5339,-9.2831,50,2024-03-19 17:32:49.861131,5791
149,Roll,-162.3327,-1.4874,66.3323,-0.5365,-3.2045,-8.7945,50,2024-03-19 17:32:49.911112,5792
149,Roll,-156.6359,-1.8333,66.4318,-0.3736,-4.3302,-8.3347,50,2024-03-19 17:32:49.981144,5793
149,Roll,-149.6605,-1.9125,66.0005,-0.7425,-5.4654,-8.2053,50,2024-03-19 17:32:50.041040,5794
149,Roll,-142.6109,-1.9256,65.718,-0.3066,-6.639,-7.391,50,2024-03-19 17:32:50.111692,5795
149,Roll,-135.5202,-2.3244,65.5114,-0.7568,-7.2138,-6.1408,50,2024-03-19 17:32:50.183266,5796
149,Roll,-131.4934,-2.6194,65.3261,-0.5125,-7.621,-5.6283,50,2024-03-19 17:32:50.243286,5797
149,Roll,-126.573,-3.2934,65.1596,-0.8622,-8.0808,-5.087,50,2024-03-19 17:32:50.313417,5798
149,Roll,-120.8254,-4.2796,65.0265,-0.7137,-9.3693,-4.0093,50,2024-03-19 17:32:50.372920,5799
149,Roll,-114.2752,-5.0078,64.2608,-1.2933,-8.6843,-3.2476,50,2024-03-19 17:32:50.433257,5800
149,Roll,-108.1204,-5.5299,63.2275,-1.7915,-10.1405,-2.2369,50,2024-03-19 17:32:50.483358,5801
149,Roll,-101.1935,-6.1712,62.3018,-1.2263,-9.5609,-1.2694,50,2024-03-19 17:32:50.553302,5802
149,Roll,-93.5033,-6.5346,60.9304,-1.4274,-9.513,-0.1389,50,2024-03-19 17:32:50.622787,5803
149,Roll,-88.1666,-6.6418,59.8744,-1.1017,-10.4614,0.6946,50,2024-03-19 17:32:50.683064,5804
149,Roll,-84.3017,-6.2544,59.4247,-1.5616,-9.604,2.0741,50,2024-03-19 17:32:50.753967,5805
149,Roll,-80.5154,-5.6293,59.115,-1.0155,-9.307,2.783,50,2024-03-19 17:32:50.814319,5806
149,Roll,-74.3705,-5.3594,58.1356,-1.0682,-9.3118,3.9518,50,2024-03-19 17:32:50.873891,5807
149,Roll,-67.552,-5.368,56.6198,-0.7808,-8.8712,5.5373,50,2024-03-19 17:32:50.934235,5808
150,Roll,-28.5119,-3.2995,66.8579,-0.3449,-5.1541,8.4448,50,2024-03-19 17:32:54.045322,5809
150,Roll,-33.7193,-1.8591,66.2367,-0.4551,-6.2175,8.5742,50,2024-03-19 17:32:54.115350,5810
150,Roll,-38.7157,-0.2743,65.2814,0.2587,-6.6055,6.6677,50,2024-03-19 17:32:54.183211,5811
150,Roll,-43.7124,0.884,64.3183,0.2443,-7.6257,7.0366,50,2024-03-19 17:32:54.245635,5812
150,Roll,-49.1672,2.1274,62.9122,0.2203,-8.5646,7.0318,50,2024-03-19 17:32:54.315401,5813
150,Roll,-56.5507,2.0649,61.2541,0.5269,-8.8089,5.384,50,2024-03-19 17:32:54.376099,5814
150,Roll,-63.8134,1.9996,60.2857,0.2443,-9.4172,4.5745,50,2024-03-19 17:32:54.436317,5815
150,Roll,-70.315,1.2992,59.5231,-0.0192,-9.2927,2.6537,50,2024-03-19 17:32:54.505820,5816
150,Roll,-79.5035,0.6706,59.7489,-0.3114,-10.3513,1.94,50,2024-03-19 17:32:54.576046,5817
150,Roll,-88.2839,-0.1943,60.4353,-0.1629,-9.0484,-0.3593,50,2024-03-19 17:32:54.636171,5818
150,Roll,-105.0751,0.9594,63.0511,0.3257,-10.7967,-7.0509,50,2024-03-19 17:32:54.786740,5819
150,Roll,-122.5574,0.9674,61.7798,0.7856,-7.7838,-5.8822,50,2024-03-19 17:32:54.876857,5820
150,Roll,-131.1301,0.9747,60.249,0.2539,-7.5491,-6.5671,50,2024-03-19 17:32:54.937183,5821
150,Roll,-137.755,1.6763,59.5379,0.4263,-6.2702,-7.4773,50,2024-03-19 17:32:54.997440,5822
150,Roll,-144.3203,2.3685,58.9017,-0.0623,-4.2248,-7.4054,50,2024-03-19 17:32:55.077157,5823
150,Roll,-152.5563,3.3469,57.5707,0.776,-3.7793,-9.0388,50,2024-03-19 17:32:55.137694,5824
150,Roll,-158.9371,4.7516,56.3831,0.5988,-3.2429,-9.0244,50,2024-03-19 17:32:55.198468,5825
150,Roll,-166.3593,6.6898,55.4969,1.643,-2.0789,-10.1309,50,2024-03-19 17:32:55.258162,5826
150,Roll,-172.6435,8.1902,55.1831,1.6478,-1.6286,-9.8914,50,2024-03-19 17:32:55.328490,5827
150,Roll,-178.9099,8.0934,55.9306,1.7627,0.4742,-9.8148,50,2024-03-19 17:32:55.388372,5828
150,Roll,175.9065,7.9667,56.3735,0.57,-0.2826,-8.3634,50,2024-03-19 17:32:55.449531,5829
150,Roll,171.8764,7.1118,57.4773,0.6371,1.6717,-9.1969,50,2024-03-19 17:32:55.509504,5830
150,Roll,166.8596,5.7636,61.2383,0.5269,2.2322,-7.9371,50,2024-03-19 17:32:55.609935,5831
150,Roll,152.6693,9.1163,63.3471,1.0251,4.541,-8.1526,50,2024-03-19 17:32:55.700883,5832
150,Roll,146.2339,7.8617,62.6576,1.255,5.7816,-7.4198,50,2024-03-19 17:32:55.760491,5833
150,Roll,139.6873,5.3157,61.9223,0.5652,6.2079,-6.3708,50,2024-03-19 17:32:55.811428,5834
150,Roll,133.2651,3.3017,61.8676,0.4359,7.7551,-5.9013,50,2024-03-19 17:32:55.881881,5835
150,Roll,125.5212,1.8828,63.1279,-0.1533,8.0473,-4.6942,50,2024-03-19 17:32:56.012368,5836
150,Roll,113.2001,-0.0797,65.904,-0.4934,11.1416,-3.1614,50,2024-03-19 17:32:56.092679,5837
150,Roll,100.9699,1.2392,68.9796,0.4503,8.2389,-2.0789,50,2024-03-19 17:32:56.182749,5838
150,Roll,97.1042,3.0527,69.6038,0.8862,9.2352,-0.9628,50,2024-03-19 17:32:56.254244,5839
150,Roll,94.2629,4.4057,68.7483,2.9171,9.6567,2.7591,50,2024-03-19 17:32:56.315147,5840
150,Roll,91.7613,5.4148,68.8091,0.7999,9.4268,-1.1831,50,2024-03-19 17:32:56.384993,5841
150,Roll,85.2899,6.344,65.5516,0.9484,9.4843,1.6717,50,2024-03-19 17:32:56.434599,5842
150,Roll,82.1512,6.3562,64.03,1.2406,9.7094,2.2992,50,2024-03-19 17:32:56.494931,5843
150,Roll,77.4056,6.5357,62.8378,1.1736,9.6711,3.0225,50,2024-03-19 17:32:56.564938,5844
150,Roll,71.8692,6.4985,61.7791,1.1975,9.1633,4.8858,50,2024-03-19 17:32:56.624499,5845
150,Roll,66.4936,6.0484,61.7055,0.8957,7.597,4.6942,50,2024-03-19 17:32:56.704456,5846
150,Roll,56.0124,5.3726,61.3985,0.6275,6.548,6.6198,50,2024-03-19 17:32:56.775902,5847
150,Roll,40.5862,3.599,62.8314,0.8287,4.6559,7.779,50,2024-03-19 17:32:56.847797,5848
150,Roll,23.9527,2.6948,65.0263,0.6467,2.6824,9.6615,50,2024-03-19 17:32:56.929267,5849
150,Roll,15.848,1.7203,66.6598,0.1772,1.9304,9.8292,50,2024-03-19 17:32:56.989008,5850
151,Roll,9.0272,1.006,55.6842,0.2251,2.4238,9.8771,50,2024-03-19 17:33:00.470328,5851
151,Roll,13.2473,-0.0683,55.8479,-0.2778,2.2034,9.9393,50,2024-03-19 17:33:00.546106,5852
151,Roll,21.3338,-1.2441,56.3313,-0.2874,2.5291,9.3454,50,2024-03-19 17:33:00.623675,5853
151,Roll,27.7994,-1.8639,55.8104,-0.0719,5.4367,8.9478,50,2024-03-19 17:33:00.679093,5854
151,Roll,34.5238,-2.8558,55.3751,-0.5077,5.3744,5.3026,50,2024-03-19 17:33:00.741241,5855
151,Roll,42.0167,-3.5127,54.1086,-0.388,6.8689,8.5215,50,2024-03-19 17:33:00.801737,5856
151,Roll,50.7952,-4.8053,52.9293,-0.3928,8.6221,6.4761,50,2024-03-19 17:33:00.862307,5857
151,Roll,58.6796,-6.639,51.5635,-1.4226,7.5874,2.7351,50,2024-03-19 17:33:00.922221,5858
151,Roll,68.2629,-6.8726,50.3628,-0.9388,8.9574,4.0811,50,2024-03-19 17:33:00.982350,5859
151,Roll,79.4998,-7.4235,47.9709,-0.5221,10.4327,1.2071,50,2024-03-19 17:33:01.063943,5860
151,Roll,89.5851,-7.8628,46.4952,-1.5137,10.6004,-1.6717,50,2024-03-19 17:33:01.134243,5861
151,Roll,101.5971,-6.9831,45.4887,-1.8537,6.5336,-2.716,50,2024-03-19 17:33:01.204018,5862
151,Roll,119.7159,-4.7715,43.6416,-1.1879,6.1744,-5.2595,50,2024-03-19 17:33:01.294215,5863
151,Roll,131.8283,-1.1358,43.2294,0.1724,4.9146,-6.9456,50,2024-03-19 17:33:01.365200,5864
151,Roll,143.4412,3.7476,45.4288,0.7856,5.1014,-7.9802,50,2024-03-19 17:33:01.468550,5865
151,Roll,147.268,6.7319,48.6963,1.2933,5.4894,-9.0149,50,2024-03-19 17:33:01.550593,5866
151,Roll,141.7866,5.3284,48.6167,1.2023,7.2952,-7.6401,50,2024-03-19 17:33:01.610466,5867
151,Roll,134.662,3.5116,46.8516,0.1916,6.9791,-6.845,50,2024-03-19 17:33:01.670212,5868
151,Roll,125.1938,0.8508,45.1347,-0.2491,8.2868,-6.0881,50,2024-03-19 17:33:01.730538,5869
151,Roll,114.0702,-1.7368,44.3732,-0.5269,8.8999,-4.4978,50,2024-03-19 17:33:01.800107,5870
151,Roll,105.0784,-4.8402,45.5156,-0.7951,8.9574,-1.2646,50,2024-03-19 17:33:01.860198,5871
151,Roll,95.0971,-7.4379,46.3447,-1.3173,9.1107,0.2012,50,2024-03-19 17:33:01.920043,5872
151,Roll,82.5033,-9.6954,46.696,-1.619,10.4662,1.2406,50,2024-03-19 17:33:01.990047,5873
151,Roll,68.3422,-11.2458,46.987,-2.3232,7.1659,4.0667,50,2024-03-19 17:33:02.050374,5874
151,Roll,51.5113,-12.238,48.2397,-2.577,7.0366,4.2536,50,2024-03-19 17:33:02.109944,5875
151,Roll,36.8287,-10.4136,49.597,-1.3268,5.1397,9.2065,50,2024-03-19 17:33:02.169910,5876
151,Roll,25.4427,-8.4775,51.0294,-1.2502,2.9794,9.4986,50,2024-03-19 17:33:02.230226,5877
151,Roll,14.8617,-7.9479,52.1392,-1.0346,0.3401,10.0208,50,2024-03-19 17:33:02.289846,5878
151,Roll,5.3445,-7.9481,51.7096,-1.8298,-0.5892,10.3513,50,2024-03-19 17:33:02.360110,5879
151,Roll,-4.9339,-10.1335,49.4376,-1.643,-1.346,8.6364,50,2024-03-19 17:33:02.420618,5880
151,Roll,-15.0896,-10.2622,49.317,-1.2933,-3.2908,9.3358,50,2024-03-19 17:33:02.480993,5881
151,Roll,-23.7109,-7.4106,49.8893,-0.7281,-4.4308,9.4603,50,2024-03-19 17:33:02.550906,5882
151,Roll,-30.2526,-3.2622,49.4636,-0.2635,-5.3648,9.5897,50,2024-03-19 17:33:02.620551,5883
151,Roll,-34.3185,-1.7253,49.3089,-0.0335,-5.3217,8.7179,50,2024-03-19 17:33:02.680876,5884
151,Roll,-35.6487,-0.3215,49.1945,0.1916,-5.3984,8.5167,50,2024-03-19 17:33:02.740448,5885
151,Roll,-35.7592,1.7043,49.1611,0.2922,-5.7912,8.5933,50,2024-03-19 17:33:02.810768,5886
151,Roll,-35.1114,2.9215,48.987,0.5844,-5.4367,9.1825,50,2024-03-19 17:33:02.890544,5887
151,Roll,-24.763,4.2816,49.0672,0.867,-4.4356,9.9345,50,2024-03-19 17:33:02.991806,5888
151,Roll,-9.8932,2.7908,49.7865,0.4167,-1.049,10.3513,50,2024-03-19 17:33:03.061843,5889
151,Roll,3.0403,1.9715,49.4001,0.2299,1.3077,10.1932,50,2024-03-19 17:33:03.131742,5890
151,Roll,12.6295,1.3356,49.8146,0.5221,3.2764,7.7215,50,2024-03-19 17:33:03.191383,5891
151,Roll,20.7348,2.1089,49.596,0.6706,4.1961,10.0974,50,2024-03-19 17:33:03.251787,5892
151,Roll,31.0266,2.9947,50.2353,0.7616,6.4426,7.6497,50,2024-03-19 17:33:03.331308,5893
151,Roll,47.0884,2.1008,51.5927,0.3066,7.7311,6.7779,50,2024-03-19 17:33:03.421677,5894
152,Pitch,-1.567,41.024,11.8038,8.1431,-0.4934,6.1792,50,2024-03-19 17:35:16.333869,5895
152,Pitch,-4.3813,50.2449,11.3924,7.803,-0.8335,7.027,50,2024-03-19 17:35:16.404680,5896
152,Pitch,-3.6708,56.6333,14.8982,7.1707,0.6227,5.0008,50,2024-03-19 17:35:16.480511,5897
152,Pitch,-3.1739,65.399,17.5954,8.7322,-0.0096,3.2045,50,2024-03-19 17:35:16.537332,5898
152,Pitch,-5.1319,74.3293,17.2983,9.9585,-0.4024,2.2609,50,2024-03-19 17:35:16.603392,5899
152,Pitch,-18.8493,85.5846,4.6294,10.1501,-0.6754,-0.3161,50,2024-03-19 17:35:16.663395,5900
152,Pitch,-177.3002,81.1565,-152.4575,9.7717,-0.4024,-2.1316,50,2024-03-19 17:35:16.743829,5901
152,Pitch,174.5703,67.9569,-158.0109,9.6184,0.3497,-2.7782,50,2024-03-19 17:35:16.823633,5902
152,Pitch,173.7267,60.3569,-158.8342,7.9275,0.0192,-5.5181,50,2024-03-19 17:35:16.893719,5903
152,Pitch,177.9466,54.2007,-154.2632,7.4006,0.1198,-5.8726,50,2024-03-19 17:35:16.963568,5904
152,Pitch,-176.7901,46.841,-150.7215,6.3133,-0.6227,-7.482,50,2024-03-19 17:35:17.034123,5905
152,Pitch,-173.5977,41.0237,-148.9724,5.6618,-1.4226,-7.6257,50,2024-03-19 17:35:17.104380,5906
152,Pitch,-172.0856,36.4311,-149.573,5.5517,-1.8537,-7.7503,50,2024-03-19 17:35:17.184709,5907
152,Pitch,-172.2539,31.5793,-151.669,4.3925,-0.8335,-10.107,50,2024-03-19 17:35:17.264625,5908
152,Pitch,-174.081,27.4391,-153.7009,5.3553,-1.3125,-8.3347,50,2024-03-19 17:35:17.344693,5909
152,Pitch,-177.4931,24.3006,-157.3913,3.4345,-0.4024,-8.3538,50,2024-03-19 17:35:17.414214,5910
152,Pitch,-179.9735,20.4024,-159.6013,3.1039,-0.1198,-9.0675,50,2024-03-19 17:35:17.474189,5911
152,Pitch,177.899,16.1076,-161.2877,1.4801,-0.2682,-8.7706,50,2024-03-19 17:35:17.534550,5912
152,Pitch,177.8597,11.3821,-162.3452,1.7723,0.6658,-10.3465,50,2024-03-19 17:35:17.584583,5913
152,Pitch,177.5722,2.8092,-163.639,0.3114,0.3593,-9.6615,50,2024-03-19 17:35:17.844226,5914
152,Pitch,173.8191,-20.2925,-166.095,-3.4297,0.2443,-9.5034,50,2024-03-19 17:35:17.924153,5915
152,Pitch,171.8575,-24.5278,-166.8491,-5.4942,1.4945,-7.8557,50,2024-03-19 17:35:17.984203,5916
152,Pitch,169.5694,-30.3661,-168.8879,-5.6618,1.916,-7.2186,50,2024-03-19 17:35:18.053915,5917
152,Pitch,167.9744,-34.5175,-168.4687,-4.9912,2.031,-7.8796,50,2024-03-19 17:35:18.154879,5918
152,Pitch,165.4369,-35.1612,-167.8274,-5.3792,2.2465,-7.6449,50,2024-03-19 17:35:18.224950,5919
152,Pitch,164.3055,-31.1401,-168.4454,-4.0236,3.2285,-7.9802,50,2024-03-19 17:35:18.284918,5920
152,Pitch,163.381,-22.8383,-169.318,-4.5074,1.9543,-8.6508,50,2024-03-19 17:35:18.345269,5921
152,Pitch,163.6821,-13.6156,-170.1348,-1.7388,4.4643,-9.5322,50,2024-03-19 17:35:18.404858,5922
152,Pitch,162.0632,-2.77,-172.1746,0.2826,2.1651,-9.1154,50,2024-03-19 17:35:18.465279,5923
152,Pitch,160.3001,10.8647,-174.5114,1.9831,4.541,-6.8737,50,2024-03-19 17:35:18.524789,5924
152,Pitch,157.8506,22.5754,-177.7333,4.6368,2.9171,-7.118,50,2024-03-19 17:35:18.584968,5925
152,Pitch,155.704,35.9126,177.6182,6.4139,2.3232,-5.3553,50,2024-03-19 17:35:18.654727,5926
152,Pitch,151.9157,53.7318,169.8398,9.901,2.2801,-3.8416,50,2024-03-19 17:35:18.725206,5927
152,Pitch,135.0063,69.6579,151.0359,9.4076,2.189,-0.388,50,2024-03-19 17:35:18.795606,5928
152,Pitch,78.6945,77.0084,92.8356,9.3549,2.4908,2.1603,50,2024-03-19 17:35:18.865447,5929
152,Pitch,28.0479,67.4794,40.3651,8.5311,1.4945,4.5936,50,2024-03-19 17:35:18.925354,5930
152,Pitch,12.0365,54.7936,24.0813,6.6534,0.7329,8.0185,50,2024-03-19 17:35:18.985598,5931
152,Pitch,2.9841,42.6053,15.4765,6.2606,0.0096,7.2809,50,2024-03-19 17:35:19.046439,5932
152,Pitch,-3.5779,33.0896,10.057,4.6176,-0.4407,10.7584,50,2024-03-19 17:35:19.106051,5933
152,Pitch,-4.3405,21.7485,7.1185,1.9064,-0.2826,10.2219,50,2024-03-19 17:35:19.196002,5934
152,Pitch,-1.8025,1.1642,6.9406,-0.8478,-0.2826,10.2746,50,2024-03-19 17:35:19.286106,5935
153,Pitch,-4.2595,-35.1741,21.6657,-5.3217,-0.9676,8.6077,50,2024-03-19 17:35:20.707911,5936
153,Pitch,-3.8264,-27.7834,21.2493,-4.6176,-0.7089,9.4412,50,2024-03-19 17:35:20.768244,5937
153,Pitch,-3.5662,-19.3826,20.5836,-2.8213,-0.8287,9.604,50,2024-03-19 17:35:20.837196,5938
153,Pitch,-4.6039,-12.1107,19.9181,-1.5376,-1.255,10.3225,50,2024-03-19 17:35:20.906755,5939
153,Pitch,-5.4784,-2.5076,19.4077,0.4263,-0.685,9.2544,50,2024-03-19 17:35:20.975224,5940
153,Pitch,-6.3807,8.8082,19.1492,2.3854,-0.57,9.0484,50,2024-03-19 17:35:21.036439,5941
153,Pitch,-6.8507,17.3589,18.5309,3.4297,-0.7329,9.0484,50,2024-03-19 17:35:21.095925,5942
153,Pitch,-7.5298,24.8589,18.7941,3.5207,-0.9532,8.7083,50,2024-03-19 17:35:21.155864,5943
153,Pitch,-9.032,34.6976,16.2572,6.3181,-1.3077,8.5933,50,2024-03-19 17:35:21.236235,5944
153,Pitch,-10.4289,42.8858,16.312,6.9312,-1.7244,7.9994,50,2024-03-19 17:35:21.305783,5945
153,Pitch,-12.4225,53.4574,15.4605,8.2628,-1.7867,5.3265,50,2024-03-19 17:35:21.366290,5946
153,Pitch,-17.0407,64.5863,12.5756,9.5944,-1.9304,2.6489,50,2024-03-19 17:35:21.437121,5947
153,Pitch,-43.5585,79.3685,-12.2305,9.8771,-1.3221,2.0406,50,2024-03-19 17:35:21.537068,5948
153,Pitch,-55.958,82.097,-26.5703,9.6136,-0.6706,2.4333,50,2024-03-19 17:35:21.607290,5949
153,Pitch,-16.6231,74.1123,14.6178,8.6173,-1.1304,2.9076,50,2024-03-19 17:35:21.668119,5950
153,Pitch,-7.455,58.8497,25.9437,7.4581,-0.8335,5.566,50,2024-03-19 17:35:21.737987,5951
153,Pitch,-7.4361,38.7216,29.3947,4.2296,-1.7963,8.5215,50,2024-03-19 17:35:21.798231,5952
153,Pitch,-11.8492,20.0023,29.5595,3.923,-1.8585,9.4364,50,2024-03-19 17:35:21.868406,5953
153,Pitch,-15.3498,1.9531,31.73,-0.2156,-2.7591,9.9824,50,2024-03-19 17:35:21.919318,5954
153,Pitch,-17.1764,-7.7723,33.6677,-2.098,-2.898,10.0016,50,2024-03-19 17:35:21.979253,5955
153,Pitch,-18.34,-16.5739,35.0017,-3.6788,-3.1614,9.058,50,2024-03-19 17:35:22.038858,5956
153,Pitch,-19.1931,-24.7843,35.6913,-4.4643,-3.4392,8.7849,50,2024-03-19 17:35:22.099233,5957
153,Pitch,-19.4737,-32.5285,36.5069,-5.9396,-2.3759,7.3048,50,2024-03-19 17:35:22.149230,5958
153,Pitch,-20.0975,-41.6661,39.2489,-6.4187,-2.2178,5.7145,50,2024-03-19 17:35:22.229098,5959
153,Pitch,-26.0839,-53.4198,47.2179,-9.3023,-2.7974,4.8188,50,2024-03-19 17:35:22.288736,5960
153,Pitch,-36.8458,-62.762,58.3595,-8.6508,-2.5723,2.8932,50,2024-03-19 17:35:22.349152,5961
153,Pitch,-55.9425,-70.8149,76.2344,-10.1214,-2.9363,1.3268,50,2024-03-19 17:35:22.419147,5962
153,Pitch,-91.5865,-75.9038,110.2484,-9.2975,-2.5435,-0.0527,50,2024-03-19 17:35:22.479966,5963
153,Pitch,-129.3089,-75.1796,143.0924,-9.5226,-1.3077,-1.6095,50,2024-03-19 17:35:22.750137,5964
153,Pitch,-26.6293,-71.4178,39.481,-8.6556,-1.2167,3.6452,50,2024-03-19 17:35:22.840468,5965
153,Pitch,-13.717,-54.1796,24.0154,-5.9923,-1.1736,7.0988,50,2024-03-19 17:35:22.910331,5966
153,Pitch,-11.6304,-35.574,20.4258,-3.1758,-2.3136,8.9957,50,2024-03-19 17:35:22.970048,5967
153,Pitch,-10.4379,-12.528,18.9229,1.5041,-2.1747,9.3166,50,2024-03-19 17:35:23.060342,5968
153,Pitch,-10.9696,10.5911,19.1856,3.171,-1.7484,10.2315,50,2024-03-19 17:35:23.110207,5969
153,Pitch,-10.9013,23.7195,19.5113,4.8715,-1.6574,8.9143,50,2024-03-19 17:35:23.170408,5970
153,Pitch,-10.7447,35.6172,18.8234,6.6821,-1.0921,8.1574,50,2024-03-19 17:35:23.230777,5971
153,Pitch,-10.8155,42.2627,17.7315,6.9408,-0.8191,7.0701,50,2024-03-19 17:35:23.300761,5972
153,Pitch,-10.5408,46.4881,17.5783,7.0988,-0.8239,8.4065,50,2024-03-19 17:35:23.360703,5973
153,Pitch,-7.2656,40.2383,21.2021,6.2414,-0.867,8.3299,50,2024-03-19 17:35:23.430627,5974
153,Pitch,-5.1571,26.6075,26.7808,3.5207,-1.0155,8.1718,50,2024-03-19 17:35:23.490241,5975
153,Pitch,-6.461,9.863,32.8133,1.528,-1.3364,8.7179,50,2024-03-19 17:35:23.560595,5976
153,Pitch,-7.907,-5.5345,37.2132,-1.0921,-1.3125,9.6519,50,2024-03-19 17:35:23.620628,5977
153,Pitch,-9.3753,-19.2878,41.51,-3.1758,-1.3939,8.9957,50,2024-03-19 17:35:23.680540,5978
154,Pitch,-50.393,-11.6418,13.9912,-1.4514,-8.0473,6.1983,50,2024-03-19 17:35:40.058468,5979
154,Pitch,-48.9529,-15.9271,13.8805,-3.947,-6.9551,6.912,50,2024-03-19 17:35:40.120071,5980
154,Pitch,-46.5835,-21.2339,14.1813,-5.2643,-6.3564,6.8114,50,2024-03-19 17:35:40.189539,5981
154,Pitch,-45.1533,-24.3642,14.2646,-3.5686,-6.9647,6.3276,50,2024-03-19 17:35:40.242648,5982
154,Pitch,-43.0519,-27.5556,13.6494,-6.0738,-5.5229,6.3037,50,2024-03-19 17:35:40.299917,5983
154,Pitch,-41.0997,-34.4128,14.5334,-5.9971,-5.2403,6.1313,50,2024-03-19 17:35:40.369526,5984
