ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
98,Roll,-132.8154,-6.1821,-10.7576,-1.8633,-6.524,-3.6308,50,2024-03-05 15:39:49.458118,1521
98,Roll,-134.9491,-8.1283,-12.994,-1.3939,-6.9024,-2.8549,50,2024-03-05 15:39:49.521425,1522
98,Roll,-128.8536,-10.3297,-16.1283,-2.1268,-8.3011,-5.2403,50,2024-03-05 15:39:49.573247,1523
98,Roll,-122.4599,-11.6214,-19.1172,-2.51,-9.2544,-0.1198,50,2024-03-05 15:39:49.646961,1524
98,Roll,-106.2801,-13.6984,-25.1593,-2.8165,-10.9931,-2.0741,50,2024-03-05 15:39:49.709960,1525
98,Roll,-92.9745,-14.05,-30.494,-2.8261,-10.2028,-0.2108,50,2024-03-05 15:39:49.772081,1526
98,Roll,-82.0649,-13.5979,-33.0715,-2.0837,-10.1549,4.3398,50,2024-03-05 15:39:49.834560,1527
98,Roll,-70.094,-12.0016,-35.7513,-1.7005,-10.0591,4.426,50,2024-03-05 15:39:49.897748,1528
98,Roll,-57.965,-9.557,-36.5003,-2.0453,-8.3634,6.0115,50,2024-03-05 15:39:49.960370,1529
99,Roll,-49.0734,-8.0235,-35.9501,-1.3412,-7.5922,7.6689,50,2024-03-05 15:39:51.444713,1530
99,Roll,-1.6168,-5.6572,-38.0859,-1.0299,-0.6275,10.404,50,2024-03-05 15:39:51.506872,1531
99,Roll,5.7758,-7.4899,-39.1808,-1.7292,0.8143,10.8925,50,2024-03-05 15:39:51.571573,1532
99,Roll,16.1144,-9.5709,-41.4244,-1.1017,2.6202,7.9898,50,2024-03-05 15:39:51.634126,1533
99,Roll,23.0978,-11.196,-43.0279,-2.0358,4.0045,9.6471,50,2024-03-05 15:39:51.697405,1534
99,Roll,30.2485,-13.0587,-44.8466,-2.7974,4.4356,7.9898,50,2024-03-05 15:39:51.758910,1535
99,Roll,38.2382,-14.3259,-47.1211,-2.3759,5.4654,6.8402,50,2024-03-05 15:39:51.820905,1536
99,Roll,45.9414,-15.0493,-49.1454,-3.2476,6.045,6.936,50,2024-03-05 15:39:51.884300,1537
99,Roll,55.026,-15.0694,-51.8922,-2.2992,7.2569,5.6283,50,2024-03-05 15:39:51.947055,1538
99,Roll,65.2349,-14.164,-54.0514,-2.0837,8.1239,1.5903,50,2024-03-05 15:39:52.008371,1539
99,Roll,72.8966,-13.373,-56.4904,-1.6861,9.0963,1.8346,50,2024-03-05 15:39:52.071513,1540
99,Roll,79.6429,-12.6271,-59.2007,-1.1688,9.5226,2.9842,50,2024-03-05 15:39:52.135371,1541
99,Roll,84.9086,-12.2679,-60.5284,-1.643,9.1442,-0.0575,50,2024-03-05 15:39:52.197771,1542
99,Roll,92.9667,-11.9238,-62.9164,-1.8873,9.5418,-2.2322,50,2024-03-05 15:39:52.260756,1543
99,Roll,101.5423,-11.4255,-66.8551,-1.3173,9.0532,-2.1268,50,2024-03-05 15:39:52.323857,1544
99,Roll,105.5926,-11.6049,-67.3645,-2.419,7.597,-1.7723,50,2024-03-05 15:39:52.386729,1545
100,Roll,111.7599,-12.481,-68.2958,-3.3866,8.1191,-3.3626,50,2024-03-05 15:39:53.752108,1546
100,Roll,106.8138,-7.6338,-89.624,-1.231,9.3597,-1.8969,50,2024-03-05 15:39:53.814423,1547
100,Roll,103.854,-6.9839,-90.6262,-0.9915,9.3358,-2.9219,50,2024-03-05 15:39:53.876964,1548
100,Roll,99.5758,-6.5178,-91.7315,-1.1927,9.4555,-0.9532,50,2024-03-05 15:39:53.939646,1549
100,Roll,94.2704,-6.2626,-92.9688,-1.1448,9.2735,-0.0766,50,2024-03-05 15:39:54.003044,1550
100,Roll,88.8009,-6.2085,-94.2951,-1.6286,8.3538,-0.3784,50,2024-03-05 15:39:54.066119,1551
100,Roll,78.4565,-6.1739,-96.5879,-1.0107,7.9227,2.9315,50,2024-03-05 15:39:54.128024,1552
100,Roll,64.4087,-6.0753,-97.7039,-0.024,6.3133,6.6965,50,2024-03-05 15:39:54.191066,1553
100,Roll,51.2346,-6.9377,-96.8966,-1.4226,6.342,8.4161,50,2024-03-05 15:39:54.249922,1554
100,Roll,40.716,-8.1222,-96.1827,-1.5951,5.5277,9.2783,50,2024-03-05 15:39:54.314847,1555
100,Roll,31.9217,-9.8552,-95.4614,-1.5137,4.153,8.6029,50,2024-03-05 15:39:54.377965,1556
100,Roll,23.8496,-12.2079,-94.3588,-2.2801,2.6441,8.7514,50,2024-03-05 15:39:54.440675,1557
100,Roll,10.2048,-16.5899,-93.1325,-2.8022,-0.1533,10.7441,50,2024-03-05 15:39:54.503059,1558
100,Roll,3.0011,-18.4705,-91.7662,-3.5015,-0.8287,10.3752,50,2024-03-05 15:39:54.566489,1559
100,Roll,-4.7346,-20.5041,-89.5308,-3.6596,-2.7734,9.2783,50,2024-03-05 15:39:54.628580,1560
100,Roll,-13.6772,-22.9252,-86.7834,-4.4978,-3.6213,8.6939,50,2024-03-05 15:39:54.691060,1561
101,Roll,-25.5637,-27.1056,-83.3254,-5.6283,-5.4942,7.0222,50,2024-03-05 15:39:57.782320,1562
101,Roll,-53.9043,0.6432,-66.1868,0.3784,-8.1383,7.2856,50,2024-03-05 15:39:57.846743,1563
101,Roll,-34.6875,0.0504,-63.9473,-0.3928,-5.1397,9.4986,50,2024-03-05 15:39:57.898648,1564
101,Roll,-21.7244,-2.8627,-61.6443,-1.2598,-2.3854,8.9334,50,2024-03-05 15:39:57.972585,1565
101,Roll,-7.9899,-6.9402,-59.9242,-1.2789,-1.0778,11.9224,50,2024-03-05 15:39:58.036381,1566
101,Roll,2.7295,-12.2885,-59.893,-3.2141,1.8873,10.7105,50,2024-03-05 15:39:58.097887,1567
101,Roll,10.4855,-15.3137,-61.6107,-3.2668,1.7292,9.5657,50,2024-03-05 15:39:58.160479,1568
101,Roll,14.2615,-17.3066,-62.8207,-2.9555,3.0608,10.2028,50,2024-03-05 15:39:58.224319,1569
101,Roll,16.5665,-19.4407,-64.6494,-3.3674,3.3818,7.9227,50,2024-03-05 15:39:58.287549,1570
101,Roll,15.5186,-20.6477,-64.7096,-3.9039,1.5041,7.2617,50,2024-03-05 15:39:58.350160,1571
101,Roll,4.0726,-18.8687,-62.8268,-2.7016,-1.825,8.9813,50,2024-03-05 15:39:58.428019,1572
101,Roll,-17.7625,-14.4053,-61.0482,-1.7675,-5.4175,9.1059,50,2024-03-05 15:39:58.490548,1573
101,Roll,-34.3734,-11.9121,-60.6865,-1.5376,-7.621,7.3527,50,2024-03-05 15:39:58.538469,1574
101,Roll,-48.2163,-11.0836,-60.1008,-1.6765,-8.5215,5.3888,50,2024-03-05 15:39:58.602182,1575
101,Roll,-68.7982,-10.4352,-58.5884,-1.5376,-9.9154,1.437,50,2024-03-05 15:39:58.665609,1576
101,Roll,-95.9873,-6.8545,-58.3018,-1.1496,-9.8675,-1.3939,50,2024-03-05 15:39:58.726935,1577
102,Pitch,-110.5331,-4.3484,-59.6114,0.4503,-7.2856,-6.8066,50,2024-03-05 15:40:01.030492,1578
102,Pitch,-7.5954,54.9232,-12.8298,9.5178,-1.0969,4.2967,50,2024-03-05 15:40:01.089303,1579
102,Pitch,-17.2174,72.6079,-18.274,9.6184,-1.8825,1.643,50,2024-03-05 15:40:01.157157,1580
102,Pitch,-156.5472,80.8309,-153.2315,8.7466,-0.9341,-2.8788,50,2024-03-05 15:40:01.219957,1581
102,Pitch,-172.989,61.2383,-166.0439,6.8019,-0.7951,-4.517,50,2024-03-05 15:40:01.283785,1582
102,Pitch,-177.4059,44.0787,-166.3137,4.3398,-0.5077,-6.2893,50,2024-03-05 15:40:01.342714,1583
102,Pitch,-179.7116,34.7892,-164.325,4.5122,0.0192,-7.0222,50,2024-03-05 15:40:01.405190,1584
102,Pitch,-176.4279,36.1218,-159.7656,6.3468,-0.5509,-8.5167,50,2024-03-05 15:40:01.468589,1585
102,Pitch,-165.7911,52.1367,-151.8395,9.1394,-1.8729,-4.9194,50,2024-03-05 15:40:01.531417,1586
102,Pitch,-134.9169,71.3645,-125.1836,8.8807,-2.3615,-1.2742,50,2024-03-05 15:40:01.595589,1587
102,Pitch,-41.0468,70.8066,-34.5137,9.7046,-2.0741,4.9769,50,2024-03-05 15:40:01.654338,1588
102,Pitch,-14.6371,50.8253,-8.5026,6.2941,-1.7292,7.5635,50,2024-03-05 15:40:01.722881,1589
102,Pitch,-8.5426,27.6478,0.3099,5.0918,-1.3077,8.4305,50,2024-03-05 15:40:01.785289,1590
102,Pitch,-8.55,9.9214,3.1875,1.4179,-1.8298,9.7046,50,2024-03-05 15:40:01.848631,1591
102,Pitch,-9.9826,-3.3982,5.1086,-1.1304,-2.0118,9.5801,50,2024-03-05 15:40:01.910380,1592
102,Pitch,-11.5696,-12.138,6.1649,-3.2955,-2.0645,10.3656,50,2024-03-05 15:40:01.973508,1593
103,Yaw,-12.6156,-16.82,7.2777,-2.8932,-2.4956,9.7908,50,2024-03-05 15:40:05.605376,1594
103,Yaw,-16.97,1.0758,58.9295,1.3125,-1.2358,9.3454,50,2024-03-05 15:40:05.668276,1595
103,Yaw,-7.5566,4.3918,65.4672,0.8287,-1.2981,11.544,50,2024-03-05 15:40:05.727305,1596
103,Yaw,0.2818,5.7822,71.5987,0.9867,0.958,10.3225,50,2024-03-05 15:40:05.798244,1597
103,Yaw,6.424,6.0983,77.7958,1.437,1.164,10.3273,50,2024-03-05 15:40:05.859675,1598
103,Yaw,8.3028,5.3225,78.5476,0.7137,1.3364,9.8866,50,2024-03-05 15:40:05.922900,1599
103,Yaw,7.735,1.8631,73.2578,-0.0383,0.5125,10.1405,50,2024-03-05 15:40:05.979903,1600
103,Yaw,4.4893,-2.7919,64.7893,-0.0192,0.0048,10.471,50,2024-03-05 15:40:06.045785,1601
103,Yaw,-1.8915,-7.1179,53.7653,-1.3556,-0.2156,9.6423,50,2024-03-05 15:40:06.108387,1602
103,Yaw,-4.2854,-8.6706,46.0568,-0.7999,-2.7591,10.6291,50,2024-03-05 15:40:06.163184,1603
103,Yaw,-3.4772,-8.5183,34.6774,-3.8751,1.5232,8.4736,50,2024-03-05 15:40:06.232340,1604
103,Yaw,-8.0919,-11.3342,25.7047,0.0623,-1.4514,12.6792,50,2024-03-05 15:40:06.295265,1605
103,Yaw,-12.0392,-16.572,19.3888,-1.1592,-1.916,8.8472,50,2024-03-05 15:40:06.353858,1606
103,Yaw,-13.4999,-18.0018,15.6126,-2.5483,-2.1076,9.1202,50,2024-03-05 15:40:06.420709,1607
103,Yaw,-13.0175,-18.5473,13.2796,-2.4765,-2.1076,9.3789,50,2024-03-05 15:40:06.514020,1608
103,Yaw,-12.5355,-18.2566,10.7512,-3.0081,-2.1364,9.7286,50,2024-03-05 15:40:06.561719,1609
104,Yaw,-12.4621,-18.7931,9.7533,-2.874,-1.7532,9.2591,50,2024-03-05 15:40:08.092695,1610
104,Yaw,4.7796,3.4828,89.6738,0.0144,0.3928,10.5381,50,2024-03-05 15:40:08.147560,1611
104,Yaw,5.1692,4.0688,91.327,0.7185,0.4167,9.695,50,2024-03-05 15:40:08.217553,1612
104,Yaw,4.171,4.4386,89.0182,-0.5317,-0.6802,9.3166,50,2024-03-05 15:40:08.281535,1613
104,Yaw,-0.3014,3.1284,80.756,1.4083,-0.1341,9.9058,50,2024-03-05 15:40:08.344706,1614
104,Yaw,-4.9074,1.2654,71.9211,-1.1448,-0.6562,10.0735,50,2024-03-05 15:40:08.406888,1615
104,Yaw,-5.7267,-0.1354,64.2555,-0.7616,-3.3291,11.6829,50,2024-03-05 15:40:08.468460,1616
104,Yaw,-4.8983,-2.9932,56.1311,0.5125,-1.3268,9.8531,50,2024-03-05 15:40:08.530582,1617
104,Yaw,-7.3232,-6.8723,47.6998,0.4694,-2.6249,13.0912,50,2024-03-05 15:40:08.592473,1618
104,Yaw,-8.3434,-10.068,33.6915,-1.6334,-1.8011,10.0591,50,2024-03-05 15:40:08.673444,1619
104,Yaw,-7.9013,-12.6381,22.5295,1.7532,1.4131,13.3355,50,2024-03-05 15:40:08.713377,1620
104,Yaw,-7.174,-20.505,6.3906,-2.7591,-0.4455,7.233,50,2024-03-05 15:40:08.780435,1621
104,Yaw,-8.0971,-21.326,4.721,-2.1843,-0.4359,8.5933,50,2024-03-05 15:40:08.842946,1622
104,Yaw,-8.7607,-20.0861,2.7951,-2.4956,-1.3412,9.1681,50,2024-03-05 15:40:08.905977,1623
104,Yaw,-8.7674,-17.3058,2.8421,-2.3998,-1.3173,10.2746,50,2024-03-05 15:40:08.969113,1624
104,Yaw,-9.8671,-15.4681,4.1164,-3.0944,-0.8047,7.8221,50,2024-03-05 15:40:09.033200,1625
105,Pitch,-13.1686,-10.6856,15.3135,-0.4503,-1.4226,10.8303,50,2024-03-05 15:40:10.674609,1626
105,Pitch,4.8456,-37.3622,32.5384,-6.0019,0.57,6.275,50,2024-03-05 15:40:10.737323,1627
105,Pitch,3.9139,-48.4697,30.8234,-7.3431,-0.0335,6.1839,50,2024-03-05 15:40:10.807313,1628
105,Pitch,6.9373,-64.2487,27.0521,-10.6051,0.7233,3.674,50,2024-03-05 15:40:10.862505,1629
105,Pitch,7.4212,-76.1401,26.2021,-9.1873,0.5509,2.3184,50,2024-03-05 15:40:10.919184,1630
105,Pitch,-119.0147,-87.4228,149.6826,-8.9717,-0.6227,-0.8239,50,2024-03-05 15:40:10.977124,1631
105,Pitch,-155.8747,-76.6071,-177.4857,-9.3406,-1.2646,-3.3387,50,2024-03-05 15:40:11.053543,1632
105,Pitch,-158.0839,-68.6855,-177.8028,-7.7694,-1.2023,-3.3003,50,2024-03-05 15:40:11.111121,1633
105,Pitch,-158.3066,-65.8834,-178.0061,-8.4975,-1.6526,-3.3674,50,2024-03-05 15:40:11.165356,1634
105,Pitch,-155.7503,-67.2542,178.9206,-9.0532,-1.4562,-3.4249,50,2024-03-05 15:40:11.229512,1635
105,Pitch,-135.7968,-75.7129,159.7406,-10.2555,-1.8154,-0.1245,50,2024-03-05 15:40:11.295390,1636
105,Pitch,-50.3469,-76.9942,77.2822,-8.7083,-1.9448,2.7878,50,2024-03-05 15:40:11.355887,1637
105,Pitch,-18.5493,-64.3239,47.6162,-9.331,-1.1209,5.7768,50,2024-03-05 15:40:11.414727,1638
105,Pitch,-4.6011,-45.2307,37.1705,-4.8379,-0.3066,6.9887,50,2024-03-05 15:40:11.477907,1639
105,Pitch,1.6432,-26.2154,33.2684,-2.874,0.7904,9.4555,50,2024-03-05 15:40:11.538328,1640
105,Pitch,7.4075,-6.4349,31.6331,1.5184,0.6419,8.2053,50,2024-03-05 15:40:11.603627,1641
105,Pitch,10.0335,14.2332,31.5983,4.335,2.601,11.3955,50,2024-03-05 15:40:11.665565,1642
106,Roll,9.0052,27.8162,32.4547,6.5192,1.1448,7.4629,50,2024-03-05 15:40:15.589010,1643
106,Roll,-105.8687,-5.9509,-63.7252,-0.9628,-8.3299,-3.9422,50,2024-03-05 15:40:15.683802,1644
106,Roll,-128.2351,-5.6138,-68.5659,-0.9772,-6.3612,-6.3708,50,2024-03-05 15:40:15.802080,1645
106,Roll,-162.6065,-5.4551,-80.0896,-1.3125,-3.5063,-9.2783,50,2024-03-05 15:40:15.843268,1646
106,Roll,-171.5642,-5.4298,-82.861,-0.9676,-0.5269,-10.677,50,2024-03-05 15:40:15.911213,1647
106,Roll,176.5938,-6.5934,-85.1576,-1.619,0.7137,-10.0591,50,2024-03-05 15:40:15.964068,1648
106,Roll,174.0894,-8.0641,-85.0396,-2.2609,2.4908,-9.0436,50,2024-03-05 15:40:16.034671,1649
106,Roll,175.7304,-8.2943,-83.8908,-2.2322,0.5413,-8.3586,50,2024-03-05 15:40:16.097356,1650
106,Roll,-175.0326,-6.9252,-81.7293,-1.0251,-2.9076,-9.6328,50,2024-03-05 15:40:16.159521,1651
106,Roll,-157.5679,-6.6862,-78.6234,-1.0634,-5.02,-7.3383,50,2024-03-05 15:40:16.222739,1652
106,Roll,-134.5059,-6.7008,-75.7453,-1.0682,-8.4879,-5.384,50,2024-03-05 15:40:16.276920,1653
106,Roll,-116.0316,-6.674,-73.8168,-0.7712,-10.1214,-2.5866,50,2024-03-05 15:40:16.336982,1654
106,Roll,-94.9302,-6.8564,-71.1311,-0.9341,-9.786,1.3556,50,2024-03-05 15:40:16.409311,1655
106,Roll,-74.9514,-7.2623,-68.2707,-1.1879,-9.0532,3.6404,50,2024-03-05 15:40:16.472462,1656
106,Roll,-58.1136,-7.5023,-66.4363,-1.2023,-8.3299,6.6294,50,2024-03-05 15:40:16.531337,1657
107,Roll,170.6647,-9.2831,-86.4042,-2.2034,2.2417,-9.2831,50,2024-03-05 15:40:22.669939,1658
107,Roll,-167.0306,-1.463,-85.7847,0.479,-3.5255,-9.8148,50,2024-03-05 15:40:22.733595,1659
107,Roll,-159.4289,0.1678,-83.722,-0.2874,-3.9326,-8.1095,50,2024-03-05 15:40:22.798415,1660
107,Roll,-150.8963,1.5647,-81.3271,0.7472,-5.7385,-8.6317,50,2024-03-05 15:40:22.854344,1661
107,Roll,-142.5568,2.0334,-78.8456,0.1485,-7.1755,-6.6773,50,2024-03-05 15:40:22.914604,1662
107,Roll,-132.5704,1.948,-76.1308,0.5748,-8.2005,-5.8199,50,2024-03-05 15:40:22.976745,1663
107,Roll,-121.8757,0.6139,-74.593,-0.0671,-9.331,-4.3877,50,2024-03-05 15:40:23.039230,1664
107,Roll,-112.6846,-0.8273,-73.1167,-0.594,-9.4891,-2.7399,50,2024-03-05 15:40:23.102812,1665
107,Roll,-103.426,-2.9464,-71.3032,-0.8239,-10.1645,-1.164,50,2024-03-05 15:40:23.164968,1666
107,Roll,-91.453,-5.6951,-69.2144,-0.9724,-9.925,0.9245,50,2024-03-05 15:40:23.228279,1667
107,Roll,-82.3988,-7.3154,-68.3334,-1.5089,-9.719,2.5435,50,2024-03-05 15:40:23.290242,1668
107,Roll,-74.2097,-8.7628,-67.4646,-1.6478,-9.4268,3.5782,50,2024-03-05 15:40:23.354181,1669
107,Roll,-66.5285,-10.2295,-66.306,-1.5568,-8.9238,4.3589,50,2024-03-05 15:40:23.416930,1670
107,Roll,-57.2294,-11.3105,-65.485,-2.2274,-7.894,6.2127,50,2024-03-05 15:40:23.479534,1671
107,Roll,-48.0252,-11.1687,-65.1073,-1.6669,-7.1324,7.2665,50,2024-03-05 15:40:23.541739,1672
107,Roll,-39.3695,-11.0202,-64.2486,-1.6334,-5.954,8.5742,50,2024-03-05 15:40:23.604056,1673
107,Roll,-31.4094,-11.0082,-62.7481,-1.8298,-5.3744,9.7908,50,2024-03-05 15:40:23.665556,1674
108,Pitch,-25.0061,-12.1173,-61.1894,-2.1316,-3.7602,9.5178,50,2024-03-05 15:41:09.861712,1675
108,Pitch,-156.6416,-82.681,157.6701,-10.6483,-0.4694,-2.2226,50,2024-03-05 15:41:09.926447,1676
108,Pitch,-178.1078,-64.7144,-179.8039,-8.5981,-0.3449,-4.3398,50,2024-03-05 15:41:09.981878,1677
108,Pitch,-179.2639,-62.1413,-178.4835,-9.1298,0.7329,-5.1685,50,2024-03-05 15:41:10.038262,1678
108,Pitch,177.2183,-55.4032,-174.2495,-6.7779,0.2108,-5.7528,50,2024-03-05 15:41:10.100326,1679
108,Pitch,176.9289,-46.9448,-172.4328,-6.5911,1.619,-6.0163,50,2024-03-05 15:41:10.163652,1680
108,Pitch,177.4575,-42.1634,-172.6898,-4.8188,-0.273,-7.2904,50,2024-03-05 15:41:10.226860,1681
108,Pitch,178.7092,-37.686,-173.457,-5.4367,1.5855,-7.5922,50,2024-03-05 15:41:10.289333,1682
108,Pitch,176.5001,-36.9865,-170.0436,-5.4942,0.8909,-7.1084,50,2024-03-05 15:41:10.351108,1683
108,Pitch,172.21,-38.6015,-165.3265,-4.8284,0.1581,-6.821,50,2024-03-05 15:41:10.414514,1684
108,Pitch,166.6562,-43.7494,-161.2555,-5.9492,5.8678,-3.4009,50,2024-03-05 15:41:10.477366,1685
108,Pitch,152.1479,-60.1797,-149.2883,-10.2794,2.0214,-3.4105,50,2024-03-05 15:41:10.538972,1686
108,Pitch,105.3132,-75.6544,-104.1341,-9.4316,2.6441,-0.3114,50,2024-03-05 15:41:10.601322,1687
108,Pitch,88.5587,-75.5801,-87.0879,-8.6077,1.6334,0.8718,50,2024-03-05 15:41:10.664790,1688
108,Pitch,64.0812,-71.7851,-61.8797,-8.6796,2.7303,1.2933,50,2024-03-05 15:41:10.728816,1689
108,Pitch,44.0314,-64.6995,-41.1574,-8.4305,2.4621,3.4009,50,2024-03-05 15:41:10.790474,1690
108,Pitch,38.8748,-61.3709,-35.3791,-8.4927,2.2417,3.1087,50,2024-03-05 15:41:10.853221,1691
109,Yaw,33.8851,-58.3695,-30.2862,-7.9275,2.783,4.9769,50,2024-03-05 15:41:13.384941,1692
109,Yaw,-0.6044,1.0495,5.7152,0.6035,0.1629,9.9681,50,2024-03-05 15:41:13.449090,1693
109,Yaw,-0.5199,1.1507,12.3731,1.1592,0.4119,2.965,50,2024-03-05 15:41:13.511534,1694
109,Yaw,-0.4389,1.245,18.2116,0.0814,-0.5269,11.065,50,2024-03-05 15:41:13.575987,1695
109,Yaw,-0.3879,1.2945,21.9322,-0.3497,-0.364,11.7643,50,2024-03-05 15:41:13.643967,1696
109,Yaw,-0.3408,1.3251,25.3379,-0.4934,-0.4072,10.5908,50,2024-03-05 15:41:13.706945,1697
109,Yaw,-0.3164,1.3286,27.5358,-0.0671,-0.3593,10.1549,50,2024-03-05 15:41:13.768931,1698
109,Yaw,-0.3256,1.3075,27.3108,-0.6083,-0.958,10.9452,50,2024-03-05 15:41:13.832250,1699
109,Yaw,-0.4322,1.1704,20.4136,0.7137,0.0623,15.467,50,2024-03-05 15:41:13.894767,1700
109,Yaw,-0.5236,1.0122,13.091,0.1629,0.2491,13.2157,50,2024-03-05 15:41:13.959337,1701
109,Yaw,-0.5816,0.8741,7.7306,0.024,0.3114,11.8985,50,2024-03-05 15:41:14.006805,1702
109,Yaw,-0.5995,0.7885,4.4758,-0.6371,-0.6993,4.2727,50,2024-03-05 15:41:14.069858,1703
109,Yaw,-0.6269,0.6433,-1.1073,-0.4167,-1.0203,9.3981,50,2024-03-05 15:41:14.133199,1704
109,Yaw,-0.6342,0.4994,-7.0772,-0.297,-0.7185,8.6412,50,2024-03-05 15:41:14.196637,1705
109,Yaw,-0.6218,0.3471,-13.2102,-0.3449,0.0814,11.0315,50,2024-03-05 15:41:14.258848,1706
109,Yaw,-0.5921,0.2045,-18.2602,-0.6179,-0.0623,7.2761,50,2024-03-05 15:41:14.320957,1707
110,Roll,-0.5461,0.0634,-23.0556,0.0671,0.0048,7.7311,50,2024-03-05 15:41:16.963245,1708
110,Roll,-51.3909,-0.366,-7.2861,-0.3497,-7.9323,6.3324,50,2024-03-05 15:41:17.026018,1709
110,Roll,-59.1931,-0.3314,-5.9068,-0.1293,-8.4113,5.0439,50,2024-03-05 15:41:17.092890,1710
110,Roll,-71.908,-0.248,-4.1108,-0.1677,-9.5705,2.8692,50,2024-03-05 15:41:17.151102,1711
110,Roll,-85.6716,-0.2293,-2.4079,-0.1389,-23.4664,-0.7712,50,2024-03-05 15:41:17.214894,1712
110,Roll,-99.6662,-0.2351,-0.9572,-0.6035,-9.149,-2.6202,50,2024-03-05 15:41:17.276962,1713
110,Roll,-110.4754,-0.2125,-1.8104,-0.2251,-8.2245,-3.7937,50,2024-03-05 15:41:17.340311,1714
110,Roll,-120.242,-0.2769,-1.1456,0.4455,-8.579,-5.475,50,2024-03-05 15:41:17.404036,1715
110,Roll,-131.9366,-0.316,-0.0094,-0.5317,-6.5671,-7.9323,50,2024-03-05 15:41:17.465595,1716
110,Roll,-143.7702,-0.3161,0.7599,-0.6179,-4.3398,-5.2738,50,2024-03-05 15:41:17.527424,1717
110,Roll,-153.0824,-0.2949,1.1747,-0.2635,-4.2488,-9.925,50,2024-03-05 15:41:17.589356,1718
110,Roll,-159.065,-0.0283,0.5233,0.1389,-2.9028,-9.1394,50,2024-03-05 15:41:17.651367,1719
110,Roll,-160.7708,0.4156,-1.072,-0.0287,-3.2908,-9.1729,50,2024-03-05 15:41:17.714687,1720
110,Roll,-159.5617,-0.0804,-2.6036,-0.4359,-4.2057,-9.0196,50,2024-03-05 15:41:17.778208,1721
110,Roll,-155.4787,-0.2576,-4.9632,0.1629,-4.9721,-8.8807,50,2024-03-05 15:41:17.842087,1722
110,Roll,-146.6463,-0.3014,-7.8223,0.0383,-5.7768,-7.894,50,2024-03-05 15:41:17.906557,1723
111,Roll,-134.4219,-0.3176,-10.4066,-0.2108,-7.5108,-6.0786,50,2024-03-05 15:41:19.731258,1724
111,Roll,-9.4462,-1.1098,-26.8791,0.5748,-1.1209,11.2758,50,2024-03-05 15:41:19.794103,1725
111,Roll,-1.4675,-5.4659,-29.0906,0.5221,0.0287,10.2267,50,2024-03-05 15:41:19.850243,1726
111,Roll,11.2534,-9.1522,-28.4835,-2.3567,1.9974,7.8126,50,2024-03-05 15:41:19.914489,1727
111,Roll,21.9538,-13.3565,-27.6206,-2.0214,4.0476,6.4139,50,2024-03-05 15:41:19.983248,1728
111,Roll,25.2253,-13.2877,-26.5241,-2.9986,4.9481,8.646,50,2024-03-05 15:41:20.045944,1729
111,Roll,26.0202,-12.3762,-27.1023,-2.0166,4.3206,7.7359,50,2024-03-05 15:41:20.110342,1730
111,Roll,22.2194,-12.6738,-27.3724,-2.3375,2.0885,6.8929,50,2024-03-05 15:41:20.172566,1731
111,Roll,9.2381,-11.6316,-27.3435,-1.0969,0.0862,9.8627,50,2024-03-05 15:41:20.235555,1732
111,Roll,-4.3967,-8.3599,-27.888,0.1389,-3.0752,9.8052,50,2024-03-05 15:41:20.299244,1733
111,Roll,-22.8854,-7.9043,-27.2342,-1.0059,-5.9444,9.7094,50,2024-03-05 15:41:20.362292,1734
111,Roll,-38.1958,-7.4644,-26.5683,-1.14,-8.0856,6.5097,50,2024-03-05 15:41:20.424660,1735
111,Roll,-52.9446,-8.8035,-25.9048,-1.3173,-8.2149,6.3085,50,2024-03-05 15:41:20.488012,1736
111,Roll,-65.8673,-10.4094,-24.2218,-1.8298,-9.5849,2.8357,50,2024-03-05 15:41:20.551222,1737
111,Roll,-78.4803,-11.0362,-23.5609,-2.1076,-9.2256,1.4466,50,2024-03-05 15:41:20.613512,1738
111,Roll,-87.0404,-10.844,-22.5016,-2.1316,-9.9345,-0.0958,50,2024-03-05 15:41:20.677575,1739
112,Yaw,-100.7382,-9.1777,-18.8113,-1.3125,-9.1873,-2.7112,50,2024-03-05 15:41:23.965813,1740
112,Yaw,168.8944,14.1494,-118.8285,3.5398,1.3221,-10.7584,50,2024-03-05 15:41:24.028361,1741
112,Yaw,169.429,14.6767,-117.8411,3.7219,1.4753,-9.4891,50,2024-03-05 15:41:24.093120,1742
112,Yaw,169.7189,14.0071,-118.7522,4.4787,0.2682,-9.9489,50,2024-03-05 15:41:24.154447,1743
112,Yaw,169.691,12.9891,-123.8188,2.989,1.7292,-9.9633,50,2024-03-05 15:41:24.217595,1744
112,Yaw,168.2942,11.1623,-131.8562,1.4993,1.8106,-9.1729,50,2024-03-05 15:41:24.281009,1745
112,Yaw,166.2149,7.1422,-142.515,1.5759,1.9783,-9.1873,50,2024-03-05 15:41:24.341615,1746
112,Yaw,165.6934,4.2366,-148.6915,0.8862,1.4322,-9.2831,50,2024-03-05 15:41:24.405867,1747
112,Yaw,165.1968,-1.3573,-158.9155,-0.3688,2.0885,-8.4592,50,2024-03-05 15:41:24.469300,1748
112,Yaw,165.8912,-6.883,-167.4979,-1.0346,2.5196,-8.9861,50,2024-03-05 15:41:24.531256,1749
