ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
103,Y_acc,5.9878,6.3082,-10.0434,3.4584,1.9879,11.2039,50,2024-03-13 13:51:07.416282,1448
103,Y_acc,7.7795,6.7442,-5.3962,1.2263,0.2108,9.5657,50,2024-03-13 13:51:07.487983,1449
103,Y_acc,8.658,7.1645,-2.5458,1.461,0.115,9.5034,50,2024-03-13 13:51:07.548044,1450
103,Y_acc,9.1363,6.3285,0.9798,2.1938,-0.0144,10.2219,50,2024-03-13 13:51:07.610436,1451
103,Y_acc,9.1035,4.9906,4.1697,0.9053,-0.8095,10.3609,50,2024-03-13 13:51:07.679694,1452
103,Y_acc,9.4023,3.9454,7.9296,1.4897,-0.364,9.604,50,2024-03-13 13:51:07.759496,1453
103,Y_acc,8.2116,3.6813,10.1469,1.0586,-0.0335,10.7105,50,2024-03-13 13:51:07.866275,1454
103,Y_acc,5.819,3.881,11.8196,1.3412,-0.661,9.9298,50,2024-03-13 13:51:07.933672,1455
104,Y_acc,5.5134,4.7713,13.3634,1.3987,-1.8011,9.9681,50,2024-03-13 13:51:08.730694,1456
104,Y_acc,5.973,4.484,12.7229,1.4226,-1.2981,10.2411,50,2024-03-13 13:51:08.811500,1457
104,Y_acc,5.757,4.0534,11.9692,1.3268,-2.0118,10.3273,50,2024-03-13 13:51:08.882681,1458
104,Y_acc,5.2565,3.7882,10.3292,1.5759,-1.9639,10.0591,50,2024-03-13 13:51:08.938842,1459
104,Y_acc,5.2917,3.6027,8.4799,1.3652,-1.7819,9.6471,50,2024-03-13 13:51:08.992663,1460
104,Y_acc,5.5284,4.0033,5.9787,1.6334,-0.8526,9.9968,50,2024-03-13 13:51:09.050076,1461
104,Y_acc,5.6656,3.7925,2.1254,2.0118,0.0671,10.3848,50,2024-03-13 13:51:09.134711,1462
104,Y_acc,5.4202,4.1266,-1.5288,1.1927,0.1341,10.1788,50,2024-03-13 13:51:09.190496,1463
104,Y_acc,4.7322,4.1455,-4.6071,0.4407,0.479,10.6626,50,2024-03-13 13:51:09.242327,1464
104,Y_acc,3.9518,3.0829,-8.5976,1.7675,1.4466,10.6483,50,2024-03-13 13:51:09.310172,1465
104,Y_acc,2.6007,2.1052,-12.1741,1.7292,0.9772,9.4795,50,2024-03-13 13:51:09.377111,1466
104,Y_acc,1.4042,1.1773,-14.8211,-0.0287,0.7472,9.81,50,2024-03-13 13:51:09.431422,1467
104,Y_acc,0.8764,-0.6861,-18.084,0.5509,1.2742,9.0867,50,2024-03-13 13:51:09.521774,1468
104,Y_acc,-0.6652,-0.8669,-19.7413,0.8862,2.9842,10.3944,50,2024-03-13 13:51:09.593477,1469
104,Y_acc,-4.7455,0.3193,-23.3861,-0.1054,2.4046,11.3955,50,2024-03-13 13:51:09.683966,1470
105,Y_acc,-2.3539,-1.5873,-28.164,-0.0431,2.122,10.2076,50,2024-03-13 13:51:10.383878,1471
105,Y_acc,-1.997,-0.8859,-28.2727,0.2539,3.8129,10.4614,50,2024-03-13 13:51:10.451653,1472
105,Y_acc,-1.5407,0.3792,-28.309,1.1592,3.4345,9.5609,50,2024-03-13 13:51:10.518924,1473
105,Y_acc,-1.0788,2.4238,-26.049,1.6621,2.5148,10.7249,50,2024-03-13 13:51:10.593410,1474
105,Y_acc,0.9868,4.5508,-22.9058,1.1688,0.5892,9.8435,50,2024-03-13 13:51:10.657238,1475
105,Y_acc,2.3463,5.0033,-17.5383,1.5759,3.3674,11.7164,50,2024-03-13 13:51:10.722078,1476
105,Y_acc,5.9376,5.6019,-10.8643,2.1699,3.535,10.5572,50,2024-03-13 13:51:10.825583,1477
105,Y_acc,7.2205,5.4701,-5.0385,1.8394,1.4418,9.3933,50,2024-03-13 13:51:10.896984,1478
105,Y_acc,7.9453,5.9979,0.3431,1.1113,2.1364,11.4338,50,2024-03-13 13:51:10.955435,1479
105,Y_acc,9.0753,5.5468,5.4631,3.2572,0.7568,12.1284,50,2024-03-13 13:51:11.033895,1480
105,Y_acc,9.7554,5.3974,8.8775,2.5004,-1.461,10.4662,50,2024-03-13 13:51:11.106669,1481
105,Y_acc,10.4025,4.9706,11.5221,2.1076,-1.7196,10.1261,50,2024-03-13 13:51:11.167721,1482
105,Y_acc,10.5931,4.3422,12.8917,2.6776,-2.0406,9.0723,50,2024-03-13 13:51:11.229782,1483
105,Y_acc,9.7623,3.3637,14.3104,0.9484,-1.5376,9.7765,50,2024-03-13 13:51:11.291936,1484
105,Y_acc,9.2436,2.4909,15.5838,1.4274,-1.2119,9.9681,50,2024-03-13 13:51:11.373917,1485
106,Y_acc,7.1698,2.1471,15.7811,1.073,-3.0273,9.5897,50,2024-03-13 13:51:11.905082,1486
106,Y_acc,7.8611,2.0931,15.4819,1.4945,-2.4525,9.81,50,2024-03-13 13:51:11.963188,1487
106,Y_acc,8.466,2.567,13.9277,3.5255,-1.9879,9.4124,50,2024-03-13 13:51:12.031014,1488
106,Y_acc,8.2386,3.232,12.3078,2.5675,-2.3088,9.9824,50,2024-03-13 13:51:12.096525,1489
106,Y_acc,7.5718,3.1778,10.405,1.5089,-2.4573,9.5418,50,2024-03-13 13:51:12.152236,1490
106,Y_acc,5.6427,3.9467,6.4505,2.6968,-1.5759,10.8111,50,2024-03-13 13:51:12.246343,1491
106,Y_acc,4.5637,5.5696,-1.635,2.8692,0.9963,11.4386,50,2024-03-13 13:51:12.314214,1492
106,Y_acc,2.7715,5.6816,-6.3987,2.3854,2.3902,10.6291,50,2024-03-13 13:51:12.389282,1493
106,Y_acc,-1.2509,5.4258,-13.1698,2.2896,0.8862,9.834,50,2024-03-13 13:51:12.484792,1494
106,Y_acc,-4.8562,4.5789,-18.2619,1.8058,1.7292,10.6004,50,2024-03-13 13:51:12.593892,1495
106,Y_acc,-9.7472,2.319,-25.8194,1.073,2.6728,11.0506,50,2024-03-13 13:51:12.678459,1496
106,Y_acc,-11.9071,1.0304,-28.1955,0.0144,1.3795,10.5285,50,2024-03-13 13:51:12.746380,1497
106,Y_acc,-13.2605,0.2578,-29.6105,-0.4072,1.1017,10.8111,50,2024-03-13 13:51:12.843182,1498
107,Y_acc,-2.0132,-4.7602,-23.8553,-0.3401,4.6751,10.5716,50,2024-03-13 13:51:15.462420,1499
107,Y_acc,0.6706,-4.1129,-23.6217,0.2203,5.6858,9.7669,50,2024-03-13 13:51:15.545201,1500
107,Y_acc,4.8505,-0.56,-19.8996,0.6946,4.1051,10.016,50,2024-03-13 13:51:15.684496,1501
107,Y_acc,8.7582,3.5315,-14.4267,3.4871,2.7686,8.8855,50,2024-03-13 13:51:15.774093,1502
107,Y_acc,10.3348,5.6611,-7.9238,3.0321,1.9831,11.1225,50,2024-03-13 13:51:15.859352,1503
107,Y_acc,11.3277,6.3998,-0.6113,3.6931,1.0251,11.2231,50,2024-03-13 13:51:15.927658,1504
107,Y_acc,12.4034,5.3246,6.0436,1.3077,-0.2491,10.0256,50,2024-03-13 13:51:15.986983,1505
107,Y_acc,13.0088,4.9182,10.4942,2.3663,-0.6227,11.2422,50,2024-03-13 13:51:16.048305,1506
107,Y_acc,13.1648,4.1834,14.313,1.5328,-1.0682,10.6962,50,2024-03-13 13:51:16.108997,1507
107,Y_acc,13.0098,3.8089,16.9755,1.5663,-1.9639,9.4555,50,2024-03-13 13:51:16.193428,1508
107,Y_acc,11.0297,-0.2583,20.5493,0.6035,-0.9053,12.5882,50,2024-03-13 13:51:16.292703,1509
107,Y_acc,10.9814,-2.9586,23.1281,0.752,-1.3604,8.3682,50,2024-03-13 13:51:16.361688,1510
107,Y_acc,12.0187,-2.1159,23.5565,-0.297,-1.734,8.3251,50,2024-03-13 13:51:16.412556,1511
108,Y_acc,12.2352,8.3239,7.3878,0.7856,4.723,9.834,50,2024-03-13 13:51:22.962636,1512
108,Y_acc,12.7877,9.106,13.5924,1.552,3.0608,9.8196,50,2024-03-13 13:51:23.056356,1513
108,Y_acc,12.6816,8.2238,20.1095,2.2369,2.5196,11.52,50,2024-03-13 13:51:23.143081,1514
108,Y_acc,13.0154,7.554,24.038,3.7027,-2.1507,8.1287,50,2024-03-13 13:51:23.201300,1515
108,Y_acc,12.6934,6.3623,28.3837,3.056,-4.7613,10.0256,50,2024-03-13 13:51:23.260140,1516
108,Y_acc,12.8046,5.4885,31.0377,2.9076,-5.6906,9.8435,50,2024-03-13 13:51:23.323831,1517
108,Y_acc,13.1602,5.2436,31.5866,2.0837,-5.6954,9.2544,50,2024-03-13 13:51:23.390285,1518
108,Y_acc,12.6971,6.3641,28.8337,0.7425,-3.9614,9.5322,50,2024-03-13 13:51:23.459109,1519
108,Y_acc,11.8675,6.7555,24.993,2.7112,-2.8213,9.901,50,2024-03-13 13:51:23.517053,1520
108,Y_acc,10.4246,6.9065,19.2763,2.4765,-1.1448,10.7009,50,2024-03-13 13:51:23.574731,1521
108,Y_acc,7.6534,6.9415,11.7043,3.8129,-0.5269,10.6578,50,2024-03-13 13:51:23.635306,1522
108,Y_acc,5.0552,5.2672,5.0992,5.1062,2.1843,12.799,50,2024-03-13 13:51:23.700701,1523
108,Y_acc,3.0872,3.1801,-0.142,0.752,3.3578,12.0278,50,2024-03-13 13:51:23.768849,1524
108,Y_acc,0.6169,0.3004,-5.8414,-0.3018,5.3265,11.6542,50,2024-03-13 13:51:23.856929,1525
108,Y_acc,-0.9009,-1.0593,-8.904,-0.024,3.5973,10.1884,50,2024-03-13 13:51:23.911140,1526
109,Y_acc,-3.221,-2.8032,-19.9062,1.0586,4.9864,9.7621,50,2024-03-13 13:51:24.439866,1527
109,Y_acc,-3.5245,-0.5656,-18.0108,1.2406,3.3099,10.1118,50,2024-03-13 13:51:24.518394,1528
109,Y_acc,-2.4077,2.3094,-13.7998,2.0214,2.3663,10.0543,50,2024-03-13 13:51:24.587209,1529
109,Y_acc,-0.7841,4.8576,-9.4542,2.8165,1.9735,11.1752,50,2024-03-13 13:51:24.652948,1530
109,Y_acc,1.4142,6.5884,-4.1867,2.6489,1.4801,11.9511,50,2024-03-13 13:51:24.723758,1531
109,Y_acc,4.3001,6.9331,0.8101,1.8154,0.6802,13.0002,50,2024-03-13 13:51:24.779952,1532
109,Y_acc,7.0377,5.6692,4.543,3.1518,-0.2922,12.1667,50,2024-03-13 13:51:24.839402,1533
109,Y_acc,10.5976,3.9352,8.2082,2.8118,-0.8095,10.5668,50,2024-03-13 13:51:24.898605,1534
109,Y_acc,13.7839,4.1727,11.6997,1.71,-0.5221,10.5477,50,2024-03-13 13:51:24.965479,1535
109,Y_acc,15.7198,4.7942,14.9529,1.6813,0.182,8.9957,50,2024-03-13 13:51:25.030259,1536
109,Y_acc,15.9434,3.8481,19.4306,0.0383,-0.8957,7.9323,50,2024-03-13 13:51:25.089004,1537
109,Y_acc,12.6332,1.2545,25.2991,1.6334,-1.4705,8.3395,50,2024-03-13 13:51:25.200504,1538
109,Y_acc,10.451,0.433,26.7786,0.3209,-1.2358,9.8387,50,2024-03-13 13:51:25.263068,1539
109,Y_acc,8.8617,0.5773,27.3404,1.5999,-0.982,8.9286,50,2024-03-13 13:51:25.324842,1540
109,Y_acc,7.1904,0.5285,28.0901,-0.8191,-0.752,10.016,50,2024-03-13 13:51:25.390566,1541
110,Y_acc,3.8409,2.172,27.4016,1.5711,-3.0513,8.9765,50,2024-03-13 13:51:25.923018,1542
110,Y_acc,4.3255,2.943,25.4726,0.57,-3.2141,8.3538,50,2024-03-13 13:51:26.002736,1543
110,Y_acc,4.9254,1.403,23.3266,2.4765,-1.2406,10.0112,50,2024-03-13 13:51:26.059944,1544
110,Y_acc,5.5103,1.9389,19.7043,1.7867,0.1293,11.817,50,2024-03-13 13:51:26.154407,1545
110,Y_acc,5.4055,3.5594,10.4756,2.1843,0.57,11.5344,50,2024-03-13 13:51:26.287519,1546
110,Y_acc,5.8427,4.3074,4.8662,-2.874,0.2156,10.4183,50,2024-03-13 13:51:26.358219,1547
110,Y_acc,6.8513,3.805,1.2453,1.94,3.0081,9.5801,50,2024-03-13 13:51:26.435698,1548
110,Y_acc,7.1231,1.2125,-3.0004,1.6286,2.2417,8.8233,50,2024-03-13 13:51:26.553757,1549
110,Y_acc,5.1955,0.5947,-6.1245,0.5652,2.6297,9.422,50,2024-03-13 13:51:26.625559,1550
110,Y_acc,1.2358,0.6456,-8.8134,0.3209,3.1423,10.5381,50,2024-03-13 13:51:26.701999,1551
110,Y_acc,-2.185,1.5566,-14.3394,1.7388,2.2944,10.5525,50,2024-03-13 13:51:26.773912,1552
110,Y_acc,-4.3806,1.2764,-18.6094,0.6323,2.031,11.4674,50,2024-03-13 13:51:26.833906,1553
111,Y_acc,-4.2411,-0.0406,-31.151,0.1054,2.3998,10.1788,50,2024-03-13 13:51:27.348170,1554
111,Y_acc,-3.9616,0.8876,-29.0597,-0.1293,2.1172,10.38,50,2024-03-13 13:51:27.453989,1555
111,Y_acc,-2.7011,1.8096,-27.1622,1.3556,1.8681,9.7813,50,2024-03-13 13:51:27.536550,1556
111,Y_acc,-0.6865,2.7749,-25.5643,3.8416,2.3711,10.9644,50,2024-03-13 13:51:27.595090,1557
111,Y_acc,1.5216,3.566,-23.5007,0.2299,1.5424,9.3837,50,2024-03-13 13:51:27.648944,1558
111,Y_acc,3.7972,3.9001,-20.2302,2.5914,1.3939,9.5561,50,2024-03-13 13:51:27.722122,1559
111,Y_acc,5.332,4.7941,-17.7684,2.1795,1.8442,10.1549,50,2024-03-13 13:51:27.775913,1560
111,Y_acc,6.4321,4.4484,-14.6778,2.4956,1.2358,9.7238,50,2024-03-13 13:51:27.842369,1561
111,Y_acc,7.3847,4.7476,-11.0248,2.7255,0.9149,10.5333,50,2024-03-13 13:51:27.900710,1562
111,Y_acc,7.7267,4.3632,-5.9647,1.0251,0.0144,10.7393,50,2024-03-13 13:51:27.967893,1563
111,Y_acc,7.9355,4.4416,-1.6903,3.4871,0.0479,11.4434,50,2024-03-13 13:51:28.027062,1564
111,Y_acc,8.2322,3.9057,3.5098,1.7963,-1.5472,10.1501,50,2024-03-13 13:51:28.100642,1565
111,Y_acc,7.944,3.1402,9.0193,1.3891,-2.1411,10.6099,50,2024-03-13 13:51:28.172107,1566
111,Y_acc,8.107,2.3637,12.2443,1.0682,-2.304,9.2591,50,2024-03-13 13:51:28.253748,1567
112,Y_acc,5.8322,3.8166,12.0477,0.5365,-1.9831,10.3896,50,2024-03-13 13:51:28.944155,1568
112,Y_acc,6.0052,4.1371,9.8902,1.2263,-2.7255,8.7945,50,2024-03-13 13:51:29.038255,1569
112,Y_acc,4.9248,4.935,4.5398,2.4381,-1.1496,9.5801,50,2024-03-13 13:51:29.160942,1570
112,Y_acc,3.5875,5.3192,2.0289,0.8766,-0.5173,11.6111,50,2024-03-13 13:51:29.216874,1571
112,Y_acc,2.6428,5.4271,-1.1534,2.6058,-0.6227,10.9836,50,2024-03-13 13:51:29.288254,1572
112,Y_acc,1.4603,6.0044,-5.6971,2.1938,-0.4694,10.4998,50,2024-03-13 13:51:29.344441,1573
112,Y_acc,0.3643,5.6589,-9.9553,1.5663,0.2108,10.6578,50,2024-03-13 13:51:29.399443,1574
112,Y_acc,-1.1867,4.6567,-15.5194,1.4753,-0.115,10.0399,50,2024-03-13 13:51:29.498968,1575
112,Y_acc,-2.1492,3.6751,-18.0252,2.0501,-0.297,9.2065,50,2024-03-13 13:51:29.607509,1576
112,Y_acc,-2.9464,3.0073,-20.4303,0.9101,2.3806,10.2172,50,2024-03-13 13:51:29.684946,1577
112,Y_acc,-4.3996,2.3539,-22.0882,0.6371,2.6441,11.1608,50,2024-03-13 13:51:29.746617,1578
112,Y_acc,-6.2469,1.9544,-25.5605,0.0958,4.1003,12.0326,50,2024-03-13 13:51:29.857173,1579
113,Y_acc,-3.7962,1.9853,-31.6636,1.2263,4.5266,9.8483,50,2024-03-13 13:51:30.407351,1580
113,Y_acc,-4.8185,5.006,-29.623,1.3364,3.7889,10.0447,50,2024-03-13 13:51:30.485990,1581
113,Y_acc,-5.9038,7.2432,-27.166,3.7027,3.4345,10.8255,50,2024-03-13 13:51:30.546003,1582
113,Y_acc,-5.5182,8.4957,-24.4692,2.2274,2.7016,11.3093,50,2024-03-13 13:51:30.597735,1583
113,Y_acc,-3.8943,8.1251,-20.6359,6.9312,2.7207,12.5403,50,2024-03-13 13:51:30.648160,1584
113,Y_acc,-0.9482,8.3692,-16.0613,4.3398,1.7484,13.3307,50,2024-03-13 13:51:30.718625,1585
113,Y_acc,4.3702,7.6985,-9.2811,5.1158,-0.1341,14.0875,50,2024-03-13 13:51:30.768686,1586
113,Y_acc,9.7728,6.8254,-3.1713,3.1327,-2.716,12.6074,50,2024-03-13 13:51:30.829523,1587
113,Y_acc,15.4143,4.6911,2.7723,4.2392,-8.8664,10.4854,50,2024-03-13 13:51:30.896739,1588
113,Y_acc,16.2382,1.1265,8.9983,-0.024,-11.9416,10.0016,50,2024-03-13 13:51:30.967975,1589
113,Y_acc,15.9192,-0.6733,12.7662,-0.5221,-10.3944,5.8726,50,2024-03-13 13:51:31.034842,1590
113,Y_acc,15.2564,-1.3517,11.6123,1.9783,-6.5192,8.3682,50,2024-03-13 13:51:31.096867,1591
113,Y_acc,12.6536,-1.2074,6.027,3.4009,-1.3268,11.8027,50,2024-03-13 13:51:31.162722,1592
113,Y_acc,9.0078,-0.1634,-1.3138,2.5148,0.1198,12.2002,50,2024-03-13 13:51:31.232565,1593
113,Y_acc,4.4317,-0.6228,-6.8963,1.4466,1.9016,13.345,50,2024-03-13 13:51:31.298366,1594
113,Y_acc,-1.7205,-2.072,-12.8029,1.6238,3.6931,12.8565,50,2024-03-13 13:51:31.394073,1595
114,Y_acc,-5.5225,1.2571,-30.8354,1.9687,4.1099,9.6376,50,2024-03-13 13:51:31.961891,1596
114,Y_acc,-4.6975,4.4377,-26.8547,2.5435,4.1817,10.471,50,2024-03-13 13:51:32.080405,1597
114,Y_acc,2.947,8.2417,-12.6996,4.5362,2.5004,14.2791,50,2024-03-13 13:51:32.212564,1598
114,Y_acc,8.3315,5.9206,-1.6171,5.2068,-2.1747,12.4637,50,2024-03-13 13:51:32.300118,1599
114,Y_acc,12.1011,4.2542,4.8985,4.1386,-4.7469,11.9416,50,2024-03-13 13:51:32.358071,1600
114,Y_acc,15.4326,2.5278,10.0295,3.2812,-5.954,11.2279,50,2024-03-13 13:51:32.417637,1601
114,Y_acc,17.8915,1.2352,14.0734,0.1677,-7.8748,8.8807,50,2024-03-13 13:51:32.473838,1602
114,Y_acc,18.7078,-0.785,17.4951,-1.0538,-6.9887,9.0388,50,2024-03-13 13:51:32.535658,1603
114,Y_acc,18.3792,-1.8752,18.5219,0.4263,-6.2366,8.8233,50,2024-03-13 13:51:32.590518,1604
114,Y_acc,17.0442,-2.3333,17.6274,-0.7329,-5.7385,9.3118,50,2024-03-13 13:51:32.662917,1605
114,Y_acc,13.5679,-2.4104,14.0805,2.3375,-4.2679,8.8759,50,2024-03-13 13:51:32.717770,1606
114,Y_acc,8.7671,-1.8536,9.2704,3.262,-2.395,11.5057,50,2024-03-13 13:51:32.780719,1607
114,Y_acc,1.8862,-0.5937,1.5111,2.2465,0.2203,14.0827,50,2024-03-13 13:51:32.845050,1608
114,Y_acc,-3.3271,-0.0657,-5.559,2.1507,1.3508,14.2791,50,2024-03-13 13:51:32.903359,1609
114,Y_acc,-7.6847,-0.3325,-14.9169,2.898,2.5148,12.5978,50,2024-03-13 13:51:32.984579,1610
115,Y_acc,-6.6946,-0.7263,-31.7949,1.3843,5.8391,11.0458,50,2024-03-13 13:51:33.586413,1611
115,Y_acc,-5.3924,1.3189,-30.1691,3.5829,4.6799,10.5716,50,2024-03-13 13:51:33.660062,1612
115,Y_acc,-2.4022,6.0109,-26.8435,5.2882,2.9986,10.7584,50,2024-03-13 13:51:33.731192,1613
115,Y_acc,-0.2474,6.5648,-19.4401,4.9816,2.1124,13.278,50,2024-03-13 13:51:33.800940,1614
115,Y_acc,2.4364,5.7887,-11.8507,3.4201,-0.8047,11.2566,50,2024-03-13 13:51:33.856363,1615
115,Y_acc,5.0933,6.0233,-5.5431,5.2595,-1.4035,12.1044,50,2024-03-13 13:51:33.911893,1616
115,Y_acc,6.855,4.9337,-0.9354,2.0932,-4.541,11.5009,50,2024-03-13 13:51:33.969161,1617
115,Y_acc,8.2431,2.6798,4.217,1.9735,-2.9507,12.8038,50,2024-03-13 13:51:34.029337,1618
115,Y_acc,10.7115,2.8495,7.7167,1.5951,-6.2845,6.4426,50,2024-03-13 13:51:34.105381,1619
115,Y_acc,10.8602,0.7571,13.2155,0.1102,-3.7075,9.1777,50,2024-03-13 13:51:34.175904,1620
115,Y_acc,10.3353,-2.4974,15.5264,1.9879,-2.8309,9.4939,50,2024-03-13 13:51:34.231094,1621
115,Y_acc,9.3061,-2.736,16.1073,1.9064,-2.5004,9.925,50,2024-03-13 13:51:34.308410,1622
115,Y_acc,7.6755,-2.7225,16.8142,0.8143,-1.1736,10.6866,50,2024-03-13 13:51:34.361875,1623
115,Y_acc,7.0959,-3.2348,17.8924,-0.2826,-1.6286,8.9574,50,2024-03-13 13:51:34.421716,1624
115,Y_acc,7.0789,-2.7057,18.578,-1.1927,0.1533,9.7956,50,2024-03-13 13:51:34.479919,1625
115,Y_acc,6.3758,-2.5946,19.2846,-0.843,1.0586,11.1847,50,2024-03-13 13:51:34.539441,1626
116,Y_acc,4.1263,-1.5425,20.1694,1.4849,-2.3902,10.8494,50,2024-03-13 13:51:34.761307,1627
116,Y_acc,4.1996,-0.4191,20.9036,2.3088,-5.8822,8.7131,50,2024-03-13 13:51:34.839317,1628
116,Y_acc,5.6098,0.6803,20.3705,2.6633,-6.2127,7.4533,50,2024-03-13 13:51:34.908032,1629
116,Y_acc,6.8572,1.7761,20.2363,0.2778,-3.4871,11.3093,50,2024-03-13 13:51:34.965431,1630
116,Y_acc,6.5717,2.0924,17.5078,0.7329,-2.1795,11.5823,50,2024-03-13 13:51:35.037766,1631
116,Y_acc,4.9323,3.6311,12.7582,4.0955,-0.0814,11.9799,50,2024-03-13 13:51:35.117833,1632
116,Y_acc,1.4851,4.5422,2.8634,5.5421,1.6382,11.8985,50,2024-03-13 13:51:35.200141,1633
116,Y_acc,0.4832,4.9772,-5.1,2.3663,2.6058,12.3439,50,2024-03-13 13:51:35.269172,1634
116,Y_acc,0.4724,2.8544,-12.9045,2.6249,3.0225,10.2028,50,2024-03-13 13:51:35.341966,1635
116,Y_acc,0.9766,0.7402,-17.1484,0.2635,0.3736,7.1994,50,2024-03-13 13:51:35.405188,1636
116,Y_acc,-1.4396,-1.9225,-17.694,-0.2203,7.6305,12.5164,50,2024-03-13 13:51:35.476375,1637
116,Y_acc,-2.4941,-2.8022,-20.1902,0.2826,5.2547,9.4412,50,2024-03-13 13:51:35.540384,1638
116,Y_acc,-3.6208,-3.4997,-21.7016,-1.1783,3.5207,9.8866,50,2024-03-13 13:51:35.602113,1639
116,Y_acc,-5.3718,-4.0742,-22.9607,-1.5807,1.7532,9.7717,50,2024-03-13 13:51:35.656962,1640
116,Y_acc,-6.753,-4.4658,-24.3998,-0.8383,0.958,9.9824,50,2024-03-13 13:51:35.714735,1641
117,Y_acc,-5.1689,-2.9559,-29.3731,-0.297,3.0752,9.5897,50,2024-03-13 13:51:36.297852,1642
117,Y_acc,-3.4373,-0.7121,-30.576,1.6047,5.3744,9.786,50,2024-03-13 13:51:36.369450,1643
117,Y_acc,-2.6511,0.9551,-29.9274,3.3961,5.1972,10.0639,50,2024-03-13 13:51:36.461722,1644
117,Y_acc,0.2328,3.2733,-25.8681,2.4812,2.4717,10.8446,50,2024-03-13 13:51:36.550917,1645
117,Y_acc,1.9726,4.209,-19.6089,4.153,2.2705,12.3008,50,2024-03-13 13:51:36.617866,1646
117,Y_acc,4.4291,4.5567,-13.8947,3.6596,2.898,14.6,50,2024-03-13 13:51:36.685180,1647
117,Y_acc,8.1945,4.7659,-8.3407,2.7734,-1.1688,10.6387,50,2024-03-13 13:51:36.741299,1648
117,Y_acc,9.6545,5.9807,-4.2641,2.9746,0.6802,13.9582,50,2024-03-13 13:51:36.803866,1649
117,Y_acc,11.3649,5.5276,-0.3713,1.8777,-2.9746,10.8782,50,2024-03-13 13:51:36.869642,1650
117,Y_acc,11.0816,5.0051,2.9221,2.5052,-4.0667,10.3609,50,2024-03-13 13:51:36.935397,1651
117,Y_acc,9.7209,4.7895,6.3296,0.9388,-3.3147,9.2927,50,2024-03-13 13:51:37.014388,1652
117,Y_acc,9.5765,3.3441,8.294,2.8118,-2.3759,8.67,50,2024-03-13 13:51:37.075807,1653
117,Y_acc,9.9509,0.681,10.8649,1.255,-2.5387,8.9286,50,2024-03-13 13:51:37.190322,1654
117,Y_acc,10.2096,-3.3536,15.317,-0.9436,-1.2167,8.4592,50,2024-03-13 13:51:37.245615,1655
118,Y_acc,3.3899,-0.0654,-29.226,0.8862,4.8811,9.6759,50,2024-03-13 13:51:41.233922,1656
118,Y_acc,2.4338,1.88,-28.1941,2.2944,6.2702,9.6711,50,2024-03-13 13:51:41.317484,1657
118,Y_acc,2.2694,3.786,-25.7214,3.7458,5.4223,9.5274,50,2024-03-13 13:51:41.380369,1658
118,Y_acc,3.4401,5.5668,-21.4359,1.9927,4.244,9.9872,50,2024-03-13 13:51:41.445874,1659
118,Y_acc,4.9515,6.1308,-16.2384,3.0752,4.2679,10.5908,50,2024-03-13 13:51:41.514947,1660
118,Y_acc,6.8157,7.6077,-10.8826,3.5734,2.4717,11.5919,50,2024-03-13 13:51:41.579680,1661
118,Y_acc,9.1303,7.3206,-4.1329,3.4345,1.6957,12.4062,50,2024-03-13 13:51:41.658144,1662
118,Y_acc,11.6491,5.8859,0.3588,1.8681,0.8766,10.8686,50,2024-03-13 13:51:41.719038,1663
118,Y_acc,13.2744,4.5866,5.0204,3.1662,0.3545,11.338,50,2024-03-13 13:51:41.780789,1664
118,Y_acc,13.1988,3.9115,10.2745,1.7148,-1.3843,10.8303,50,2024-03-13 13:51:41.849778,1665
118,Y_acc,12.7027,2.9259,14.0365,1.231,-3.8656,10.4423,50,2024-03-13 13:51:41.906424,1666
118,Y_acc,13.3118,2.2768,16.365,2.4956,-2.9938,10.8351,50,2024-03-13 13:51:41.963615,1667
118,Y_acc,14.4133,2.1218,17.8198,1.7292,-3.2381,8.3538,50,2024-03-13 13:51:42.032811,1668
118,Y_acc,14.5209,1.4608,19.6031,-0.0144,-1.7915,9.0819,50,2024-03-13 13:51:42.113932,1669
118,Y_acc,13.9942,0.6429,21.2486,-0.7472,-0.3401,9.034,50,2024-03-13 13:51:42.168699,1670
119,Y_acc,9.9275,0.4791,18.195,-0.024,0.1293,10.2028,50,2024-03-13 13:51:42.681997,1671
119,Y_acc,10.1605,0.4973,17.3508,1.2454,-1.9016,10.1166,50,2024-03-13 13:51:42.751200,1672
120,Y_acc,11.3134,1.0018,15.0122,1.2646,-3.3913,7.9036,50,2024-03-13 13:51:42.881323,1673
120,Y_acc,12.6892,2.9691,10.709,1.8394,-2.2465,8.7514,50,2024-03-13 13:51:42.982646,1674
120,Y_acc,12.6261,4.7174,5.8324,1.1975,-0.8191,10.5285,50,2024-03-13 13:51:43.051419,1675
120,Y_acc,10.2466,7.0945,-4.1974,2.2369,-0.5077,10.9644,50,2024-03-13 13:51:43.140701,1676
120,Y_acc,8.1152,8.2431,-11.3976,4.8331,0.6371,10.313,50,2024-03-13 13:51:43.193551,1677
120,Y_acc,5.4613,8.2986,-17.8234,3.6979,2.3998,12.2912,50,2024-03-13 13:51:43.261003,1678
120,Y_acc,2.6645,5.7458,-19.7002,2.1651,2.2082,11.453,50,2024-03-13 13:51:43.327746,1679
